hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
a56dd277fca08919955d91e3b710d7c045eaf6175ddd1338b07f85138faf3635,wlan2.4.pcap,442,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.4001906,wan.pcap,356,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.4002967,0.00010609626770019531
10cd7c96180ae9395e454a7d51691496207bf76af66ee09a091ce4a84856e86e,wlan2.4.pcap,443,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.605942,wan.pcap,357,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.6060817,0.00013971328735351562
f3e5b751e24427e0f42a86914a9a2e60552ed516b24c4ffae086406e62affd43,wlan2.4.pcap,446,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.7013476,wan.pcap,360,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.701447,9.942054748535156e-05
ff3aa9aa5a3e02460106bf2da93b6ac9c21b2b582aac000db098903560d9f4e7,wlan2.4.pcap,447,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.8590484,wan.pcap,361,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.8591866,0.00013828277587890625
1b026971931b9e1afeff76269b7b059240a5dc86bac3f239e9686ad8b53d860e,wlan2.4.pcap,450,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.9618614,wan.pcap,364,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.961962,0.00010061264038085938
9ccde065c68394003c946c1f3d3f3257f890843b91554e7d253c348211167ee4,wlan2.4.pcap,451,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.963259,wan.pcap,365,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.9633393,8.034706115722656e-05
8d8e2d38d77c9a1a276afab2fed8e5f590ebb0bcfc89b2ef98269f85b34ee128,wlan2.4.pcap,452,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https FA,1692094916.9655135,wan.pcap,366,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https FA,1692094916.9655924,7.891654968261719e-05
0e07cdc46ee4704f6fbcfe37c78600598bc67f0c0c3bf97233362727a68ad4b3,wlan2.4.pcap,454,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094917.0581717,wan.pcap,368,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094917.0582736,0.00010180473327636719
2e915cc340bd3ec037a6e11605cdeec3abda26e49b5f1b015e4c43bcddc1560d,wlan2.4.pcap,457,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094980.402043,wan.pcap,371,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094980.402166,0.0001227855682373047
c85dd0f3fd72d0356da7756e0e06bd78a00a6d35be22f9316a0b4bea30bff713,wlan2.4.pcap,458,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094980.404922,wan.pcap,372,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094980.4050338,0.00011181831359863281
89130da2c4f99885dd33c4bd7d4fac1d532b8f6d6ce0ae5c34171754ad6db29a,wlan2.4.pcap,460,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https S,1692094980.4194357,wan.pcap,374,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https S,1692094980.4195404,0.00010466575622558594
53d6a71f140c7b744385a9f92253b65b2a9b68e9241e2dd44ee1e4230f789b96,wlan2.4.pcap,463,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.5144444,wan.pcap,377,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.5145555,0.00011110305786132812
882f0166f7fd6f04d8924fdcc6a09d2d365bf5d5345c85dc4c4654f8ce3a32b2,wlan2.4.pcap,464,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094980.5253978,wan.pcap,378,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094980.5254922,9.441375732421875e-05
d7beafd673575bebbda560be6be1087562f2cd962571456fc9307dbd0b14f5dd,wlan2.4.pcap,469,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.6211965,wan.pcap,384,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.6213992,0.00020265579223632812
dd320696c22208bb633b594d3e96f323b2a3bad1123cce6534c04faf29ba1c0f,wlan2.4.pcap,470,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.6213083,wan.pcap,385,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.6214745,0.00016617774963378906
915b617661bfb9e9663406484d841cd9c56fedce4de7eed120d69c811febb190,wlan2.4.pcap,471,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.6213436,wan.pcap,386,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094980.6215281,0.00018453598022460938
9175f5394e8aa22032c77135cea8e420294ecd2548729d83fed4ab4882f11465,wlan2.4.pcap,473,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.0242622,wan.pcap,388,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.0243678,0.00010561943054199219
1356c66fc9ae2b4539c2e321109a697840ce6895512e567f5d68b88b2d821d8a,wlan2.4.pcap,474,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094981.2271771,wan.pcap,389,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094981.2272851,0.00010800361633300781
2721ba26a89950efe02df4d7d7bb49a50078393e915355ab03f020299e8222aa,wlan2.4.pcap,477,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.3222082,wan.pcap,392,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.3223066,9.846687316894531e-05
b2bb96a408a5743aaf5d4f3b43e8fb5767bed0cac59734a6436ffda89de4ede3,wlan2.4.pcap,478,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094981.4797704,wan.pcap,393,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094981.4798844,0.00011396408081054688
d3ee2a9e504fa4c0481b5253b6b94b189b28a1ce3830970ff9f28e284859421f,wlan2.4.pcap,481,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.583011,wan.pcap,396,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.583115,0.00010418891906738281
861351f51d63b369e039133235a5a818d8797d70102e7a714da6896ab43f717e,wlan2.4.pcap,482,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.5847065,wan.pcap,397,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.5848203,0.00011372566223144531
a1bef6298bb9158dfcb4451bcd180e63af14a2308e3e7d5954e73fb96e35841c,wlan2.4.pcap,483,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094981.5860686,wan.pcap,398,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https PA / Raw,1692094981.5861466,7.796287536621094e-05
4b46d880bb081058727ac4ac2ac9f3f7bdc73c8de3b136be83bda34a130e08da,wlan2.4.pcap,484,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https FA,1692094981.5891335,wan.pcap,399,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https FA,1692094981.58921,7.653236389160156e-05
432fb6a391e3b22d67442383d16e9474876302c24aba4a7363a1cc4b1241a649,wlan2.4.pcap,486,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.6816075,wan.pcap,401,Ether / IP / TCP 192.168.1.135:50135 > 35.175.56.83:https A,1692094981.6817417,0.0001342296600341797
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,489,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094985.4704232,wan.pcap,404,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094985.470533,0.00010967254638671875
45d8ee1ff8fe9dea4d4dc0e300b6b54308189a002bfda5439c652517ebf1e6a4,wlan2.4.pcap,491,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692095040.2126122,wan.pcap,406,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692095040.212726,0.00011396408081054688
d5cbce40f1367747a80a669faa7c8a09b71f7c9cac25e5be3f743c1380ceb6c3,wlan2.4.pcap,492,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692095040.246692,wan.pcap,407,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692095040.246809,0.00011706352233886719
3c84eb799ff0022429542c430f95ab5476afea0a7f8cf29f3c711c5082256cbc,wlan2.4.pcap,493,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692095040.2495797,wan.pcap,408,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692095040.249696,0.0001163482666015625
21f4dd9dc750fa24bbed1cf58eba698ff571ad9865e2f39bf4c425684eca4844,wlan2.4.pcap,495,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https S,1692095040.2677917,wan.pcap,410,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https S,1692095040.2679102,0.00011849403381347656
ef73dc14f8912bc34200e37c038955f6957e2bd7f0b5d83b5e097991c1de4683,wlan2.4.pcap,498,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.3629065,wan.pcap,413,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.363002,9.560585021972656e-05
05bebafe711c5355f1593ec98bb8109b1cce2985409aacabe316fdf32c55d9a8,wlan2.4.pcap,499,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095040.3740625,wan.pcap,414,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095040.3741608,9.822845458984375e-05
50fec915e2251a472fd65fae6c5f53ce184034e83c4c844c53a8d0445b3da3d7,wlan2.4.pcap,504,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.4700427,wan.pcap,420,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.4702396,0.00019693374633789062
99b1da03d2dd39ca518cc4fdf12350f2f2d71a14da3ae70e3fbf86bf578965d6,wlan2.4.pcap,505,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.4700928,wan.pcap,421,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.4703057,0.0002129077911376953
6d98c08c7f29be1b5df0e57ed7476708171dfb561da71318d1e793eb0eb47206,wlan2.4.pcap,508,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.7701433,wan.pcap,423,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095040.77025,0.0001068115234375
e226448032e0fddfd1b2d179e2fd4f6caca3a7112de9a1a9689d01a65c98d476,wlan2.4.pcap,509,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095041.174225,wan.pcap,424,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095041.1743927,0.00016760826110839844
bc15af510a1dc0224827d81b2af8f386023d73732ee478764e19e2a61d7edc22,wlan2.4.pcap,512,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095041.2693148,wan.pcap,427,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095041.2694397,0.00012493133544921875
78ddbff914eebb36a627c7cb92680427c321838b02df8d8500ccfe1875a20d00,wlan2.4.pcap,513,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095041.2732682,wan.pcap,428,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095041.273382,0.00011372566223144531
93ae73ccc5625112c3a8e31cfe0777a573fedcd7d4c1b9d3a1d3e24b1d345fa1,wlan2.4.pcap,516,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095041.374753,wan.pcap,431,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095041.3748796,0.0001266002655029297
6e218bc4591816f7ab85b65b76f2892c2dd240628eebb081090072dc71c178fa,wlan2.4.pcap,517,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095041.3761594,wan.pcap,432,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https PA / Raw,1692095041.3762708,0.00011134147644042969
4458c8c6505dcfb9397810d405f4d911780ac2e1a2fc37d580a9e551ef0b8e2a,wlan2.4.pcap,518,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https FA,1692095041.3784492,wan.pcap,433,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https FA,1692095041.378554,0.0001049041748046875
fb759e56bfa5f2877a146fe981dd2841ca069aeffcfeec1836b29a07b1f14b21,wlan2.4.pcap,520,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095041.471386,wan.pcap,435,Ether / IP / TCP 192.168.1.135:58322 > 35.168.79.40:https A,1692095041.4714904,0.00010442733764648438
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,523,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692095045.2300086,wan.pcap,438,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692095045.230102,9.34600830078125e-05
d5c1632519204d18d8bcf5c38a58a8a38f2a2a9d036959d53ddc028a08ac6d4e,wlan2.4.pcap,524,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692095055.401588,wan.pcap,439,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692095055.4017045,0.00011658668518066406
7684bcc576f82f1487b46f0aa5d4f2ea7eb5d56ed7b98ccac8bd9a4036c43345,wlan2.4.pcap,527,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692095055.4294388,wan.pcap,442,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692095055.4295442,0.00010538101196289062
f578875b623730cc709c6cd146e5699230eed4877df5c9b5ca442f78c3e58c6c,wan.pcap,1,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094197.2940316,wlan2.4.pcap,3,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094197.2941585,0.00012683868408203125
12c4aecd6289bf351adcfd7831e8bd3bed73e49a0dade7f3f0d5914e7ba9b436,wan.pcap,26,Ether / IP / UDP / BOOTP / DHCP Offer,1692094343.1977844,wlan2.4.pcap,30,Ether / IP / UDP / BOOTP / DHCP Offer,1692094343.1979892,0.0002048015594482422
a6c114ddd17e2887bfd5f8bf5ef3e5214efce46c2ad008b7dfba23f7d4320cfc,wan.pcap,28,Ether / IP / UDP / BOOTP / DHCP Ack,1692094343.2005196,wlan2.4.pcap,33,Ether / IP / UDP / BOOTP / DHCP Ack,1692094343.2006402,0.00012063980102539062
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,30,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692094343.2275808,wlan2.4.pcap,36,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692094343.2276697,8.893013000488281e-05
ac6c0ba065a459ad0ea39e792704ebf004e50e693741cd0e171013efa7aaadc4,wan.pcap,32,"Ether / IP / UDP / DNS Ans ""85.199.214.99"" ",1692094343.3484173,wlan2.4.pcap,38,"Ether / IP / UDP / DNS Ans ""85.199.214.99"" ",1692094343.3485634,0.0001461505889892578
90011b2f6128c7e4704c09247de55294e6b8f28ab1c4e3937b52d78b0091a9bb,wan.pcap,34,"Ether / IP / UDP / NTP v??, ??",1692094343.3689754,wlan2.4.pcap,40,"Ether / IP / UDP / NTP v??, ??",1692094343.369068,9.250640869140625e-05
f5fd0846a3fcf10969731744453a1169cd3408265c0b20e3acb895aee60f4dfc,wan.pcap,36,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692094343.5369792,wlan2.4.pcap,42,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692094343.537185,0.00020575523376464844
fbf9d7bea8efff4d96bc596e016911ed95532867c8ec3c2b68aad04d7b5480bf,wan.pcap,38,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 SA,1692094343.5655806,wlan2.4.pcap,44,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 SA,1692094343.5656817,0.0001010894775390625
b9d1d0540efb4ae20b51e910e111cd37704764dfe22b29fd0f2cc5dd2bb4e24d,wan.pcap,41,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094344.245533,wlan2.4.pcap,47,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094344.2456272,9.417533874511719e-05
e0e1a496e72ab652477e05cd3ba19267ae270c70590d270299475188f6611dbc,wan.pcap,42,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692094344.2469633,wlan2.4.pcap,48,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692094344.2471015,0.00013828277587890625
5cfb2b3b7cb6d948cba503c920731408f82023f78e7aa14c70ed8a4c21d148ab,wan.pcap,43,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692094344.2470078,wlan2.4.pcap,49,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692094344.2471964,0.00018858909606933594
ff717a138c7fb302bb5c26c58e6a8df3f443499594d335d23691180a92893c7e,wan.pcap,44,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094344.247008,wlan2.4.pcap,50,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094344.247271,0.00026297569274902344
250e7c2ac674ac055f9a34717e4677795dae0c1840eae4efd36852012dadf059,wan.pcap,49,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094346.7706022,wlan2.4.pcap,55,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094346.7706947,9.250640869140625e-05
1d7c0eee10f8f83278d74c3c7a5aa5f7440c68a3b057aa9165ceed78efa54b94,wan.pcap,52,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094348.044265,wlan2.4.pcap,58,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094348.0443711,0.00010609626770019531
3f4341481349db25c2ecf7fd2a7e4716141d7f7d00f5f90a1ef3db4ca98f630a,wan.pcap,55,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094348.169713,wlan2.4.pcap,61,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094348.1698124,9.942054748535156e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,57,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094348.2693515,wlan2.4.pcap,63,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094348.2694736,0.0001220703125
7b9e753ed33229fe6e888e4030ba8081a370bc11408e2cd7906d932e7307d248,wan.pcap,60,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094348.3585951,wlan2.4.pcap,66,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094348.3586962,0.0001010894775390625
dd6c82782d3f3e83584de66b04a173a43405788bb0c3af6f2d9734db646e5a22,wan.pcap,63,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692094350.0753305,wlan2.4.pcap,69,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692094350.075469,0.0001385211944580078
35b99d23d8c9b2d6ff66b7c755385bcae58f777da2478a16ffc03e9481a9304b,wan.pcap,65,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 SA,1692094350.1020694,wlan2.4.pcap,71,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 SA,1692094350.102184,0.00011467933654785156
da92d81c808a0582240f3b1e1d47d60ca4a653c76d664c1a56c80187cae50131,wan.pcap,68,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094350.2881858,wlan2.4.pcap,74,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094350.2882996,0.00011372566223144531
b2fdf48fc28bed95bb610c2adb229cc19cb66268bec6da1524cc49e282ecaee0,wan.pcap,69,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692094350.2885919,wlan2.4.pcap,75,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692094350.2887301,0.00013828277587890625
611bcc43f819f46d61a0a67bc9e843fa0c3817b76945ba3b534f5db56bff67f3,wan.pcap,70,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692094350.288592,wlan2.4.pcap,76,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692094350.2888331,0.0002410411834716797
9f3fa9e4d7d0bf2879af8b30633ddcdfbe3b3dd5e8af9439919817b9a4398f9a,wan.pcap,71,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692094350.288592,wlan2.4.pcap,77,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692094350.2889159,0.0003237724304199219
306d1a7baa8d67b5802ead39f67433e5c8d16c2beaa1b041f7d78ac875e49c13,wan.pcap,75,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094350.2923636,wlan2.4.pcap,81,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094350.29245,8.630752563476562e-05
709ccb5c9ad7e91d8f171e0a0a26fa2ca075332a35a9b10066b77e85e02a6b75,wan.pcap,78,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094350.4186747,wlan2.4.pcap,84,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094350.4187899,0.00011515617370605469
b7cec1c197b1c19799c2271ef6b114af5646ce45621e6976dc47885aaff68f8c,wan.pcap,80,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094350.651468,wlan2.4.pcap,85,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094350.6515784,0.00011038780212402344
2cb9fff0d0e8dcedba64b9a1224ffc7f319a87d1d47085fba1cb9343a99e7f9a,wan.pcap,83,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094350.881315,wlan2.4.pcap,88,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094350.881405,9.012222290039062e-05
f1cf2b0093d4d33167eb6dec2d3c71656c45dd56cef7067537662821f1064cab,wan.pcap,84,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094351.0220306,wlan2.4.pcap,89,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094351.022167,0.00013637542724609375
5d725b07726a84a504262e7ee5f283f47e9d2979f46abaf94a2afa76ff1b423c,wan.pcap,85,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094351.0220308,wlan2.4.pcap,90,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692094351.0222926,0.0002617835998535156
d397fe50fe650343dd4c139b1723e1ade982be0d98a9d3ae48d4691638c26221,wan.pcap,89,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094351.0508695,wlan2.4.pcap,94,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094351.0509646,9.512901306152344e-05
28970cc7e1f553106216f1f50e59dbbd3fbc1bce7cd3ed6a84581d170b26f77f,wan.pcap,90,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 FA,1692094351.0512137,wlan2.4.pcap,95,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 FA,1692094351.0512922,7.843971252441406e-05
6d4e3dbc849ca7ec898e56365b6bad7975c3f1f2178d8738e54d50563b735877,wan.pcap,93,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094351.1826694,wlan2.4.pcap,98,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692094351.1827495,8.0108642578125e-05
8df28de1ea31455d2e6c41202662e2754e48b2776934fa62de090aac11983df5,wan.pcap,94,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094438.0765462,wlan2.4.pcap,99,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094438.0766485,0.00010228157043457031
80056c4ab8cd070386590df4db16db0083c923d0393e08ec9e4845e33ac95622,wan.pcap,97,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094438.2369626,wlan2.4.pcap,102,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094438.2370617,9.918212890625e-05
201c77c2844a73e48d31a1ba6ecfc5a62531b20609cb265856f4ac7f4c66579e,wan.pcap,99,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094438.289823,wlan2.4.pcap,104,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094438.2899327,0.00010967254638671875
5457c76a320ef621f7ac6e821529548b5d7e28e8b0c350cfc41b3f95789d519d,wan.pcap,101,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094438.3454413,wlan2.4.pcap,106,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094438.34555,0.0001087188720703125
d4e8e7445240f23e2f734ae9e0c922d5e980ae84711bd2a0480757a3796ea31c,wan.pcap,102,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094440.0622618,wlan2.4.pcap,107,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094440.062375,0.00011324882507324219
e63fb71027fb1cd1db1ac14ab2320aaf0156537ea47a48883f1e143f15143031,wan.pcap,105,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094440.2265203,wlan2.4.pcap,110,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094440.226609,8.869171142578125e-05
