hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3709,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499021.972122,wan.pcap,2427,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499021.9722395,0.00011754035949707031
906c47f997f59124f467cd0e86bf5e74b6eff8c9364324f483ef0c92d4f143a3,lan.pcap,3712,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499035.5352254,wan.pcap,2430,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499035.5353122,8.678436279296875e-05
b992dfb1e759903546633fc2f859ce63295ee42a33a368068cc9a343bb4c2c5b,lan.pcap,3713,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499035.6521916,wan.pcap,2431,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499035.6523323,0.00014066696166992188
c4b30c573178bddd95fde996807ee9d244ca2c6bc658371101ab36d1ab9f50f1,lan.pcap,3716,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499036.121742,wan.pcap,2434,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499036.1218336,9.1552734375e-05
d31b842473be9000410f681947e2e4be7e979575a3244bf461775b4b84ad1348,lan.pcap,3717,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https PA / Raw,1691499036.9011524,wan.pcap,2435,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https PA / Raw,1691499036.9013093,0.00015687942504882812
82c73c179db8cfb6e4be219739b44ffed1df7780a3f7156141f8745c0a62e2b6,lan.pcap,3718,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https PA / Raw,1691499036.9016793,wan.pcap,2436,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https PA / Raw,1691499036.9017663,8.702278137207031e-05
6cce839579e63adba113da364f69f2cde7aa0cfaa243d4eaf288b45b6806f888,lan.pcap,3719,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https PA / Raw,1691499036.909405,wan.pcap,2437,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https PA / Raw,1691499036.9095132,0.00010824203491210938
2ff6aeb3d83c943e76cc2560f16af7b61b274d9d6777268dc2a063f80a52ba6e,lan.pcap,3720,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https PA / Raw,1691499036.9098277,wan.pcap,2438,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https PA / Raw,1691499036.9099057,7.796287536621094e-05
7596afc16ef589c100a4275c1fa1eda985545601ba84fa49d404355fa14a3ba5,lan.pcap,3723,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499036.926232,wan.pcap,2441,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499036.9263031,7.104873657226562e-05
6ef5d545c27660bde39bd4bdb8bc445c6945afe739b38c8a0f3a7aa07fe6f21e,lan.pcap,3726,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499036.9343204,wan.pcap,2444,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499036.9343898,6.937980651855469e-05
1d3dbebe91312e2a386aa6ff7b0529b61d2ed5f7d7242bd53b135ef1960c87ac,lan.pcap,3727,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499050.3722394,wan.pcap,2445,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499050.3724008,0.0001614093780517578
e30d66edea9ecde7a9d3661c2fb2c1d5cc0c2e75da35bda5d64bf43932e3d15e,lan.pcap,3729,"Ether / IP / UDP / NTP v??, ??",1691499053.9645212,wan.pcap,2447,"Ether / IP / UDP / NTP v??, ??",1691499053.9646895,0.00016832351684570312
493862eabb6d5b93cfc5e0af943da469cdcc0f3352a0af10c60e73a914a6e7c9,lan.pcap,3732,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499056.0102851,wan.pcap,2450,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499056.010371,8.58306884765625e-05
386760d9ff8cfe109879b57bb311c388537eee3e5cd572fe373ec845abbe2c00,lan.pcap,3734,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499056.607817,wan.pcap,2452,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499056.607903,8.606910705566406e-05
e4249e81d8b7dbb1724dbb45e35c113b01ebef549502ba2865aaa17f838ca068,lan.pcap,3741,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499065.7323284,wan.pcap,2453,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499065.7324946,0.00016617774963378906
d25ecf6cc63f17992756962678f2e666a6f267bcd1378232c534be85f86eb2c7,lan.pcap,3743,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499067.0122936,wan.pcap,2455,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499067.0124526,0.0001590251922607422
47a365c5596b46b7e3797329b2cd02ab6dcdbb50ca1054217cfbfef75a0175ae,lan.pcap,3744,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499067.0125072,wan.pcap,2456,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499067.0125868,7.963180541992188e-05
4075f18f618e087bf627082120a37c1884384aa6bf031beec18df84ee74cfa22,lan.pcap,3750,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499076.4946783,wan.pcap,2462,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499076.4947643,8.606910705566406e-05
1d515fb90996b2eba485e174866c0d933c2131840b07141292eb331b4fc2dd9b,lan.pcap,3752,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499077.080809,wan.pcap,2464,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499077.0808969,8.7738037109375e-05
2d64cc355b9eb328380dcbc824efacbe264eefa46984a3fc4a997b0f9766c27c,lan.pcap,3753,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691499079.0104678,wan.pcap,2465,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691499079.0106263,0.00015854835510253906
53c248d0d8b9aa5ebd942a3f5a69017b1645432bfad1816d5a0c780d6f77883d,lan.pcap,3756,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499079.0324526,wan.pcap,2468,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499079.0325274,7.486343383789062e-05
27dc7a7daa500f51361a5678c30911134d65004e139b665397c25d8866895197,lan.pcap,3759,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499095.8123968,wan.pcap,2469,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499095.8125618,0.00016498565673828125
e7cbb1019ca5e5105ee3306e7f370d6a914c6d46f9985913d16dffd6b04abfe1,lan.pcap,3762,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499096.9707718,wan.pcap,2472,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499096.9708557,8.392333984375e-05
7f47be5beb98249ef5971e70711eca30cb53e049a2031bce8aa027b8d1e81173,lan.pcap,3763,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499097.0924041,wan.pcap,2473,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499097.092539,0.00013494491577148438
cf4893764fa012d88dec0f38df5cca7cfffc8e3ad9456edb0f6fdc19b04fdd59,lan.pcap,3764,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499097.0925844,wan.pcap,2474,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499097.092661,7.653236389160156e-05
f1d97fdd35c67c65b66daede029f7f955722a95088f8a84f0f0ed5d042c4f497,lan.pcap,3768,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499097.5595672,wan.pcap,2478,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499097.55965,8.273124694824219e-05
1f50c60d622749c6aa515179282677a7c8082ff99abfc43e55cb1ac3dcba7b5f,lan.pcap,3775,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499109.2524204,wan.pcap,2479,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499109.252583,0.00016260147094726562
42cb8e16e906782fcd534bc8e94c392733582bf56e6d9de531c89a186c3913a3,lan.pcap,3778,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499111.8306725,wan.pcap,2482,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https A / Padding,1691499111.8307579,8.535385131835938e-05
220c423e9d12bddf47362dc8d3543b6d956dbf2a5432c4e84c0ffaa185a74642,lan.pcap,3780,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499111.831681,wan.pcap,2484,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https A / Padding,1691499111.831753,7.200241088867188e-05
ae6ea0c0510f53a1be5817fce7b802805710eb585958d23b89f899e6a1fba487,lan.pcap,3782,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https RA / Padding,1691499113.830123,wan.pcap,2486,Ether / IP / TCP 192.168.1.141:46136 > 108.128.53.179:https RA / Padding,1691499113.8302088,8.58306884765625e-05
0c4ab18b08c46a67f35b63af2cc603a7f45f73c15a3cdee4fa51bbbc1933404b,lan.pcap,3784,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https RA / Padding,1691499113.8318083,wan.pcap,2488,Ether / IP / TCP 192.168.1.141:46134 > 108.128.53.179:https RA / Padding,1691499113.8318784,7.009506225585938e-05
8e4fd09012fb6a969cd72d41aa0b0f723df2adc1e133ffa097ac20afed35fbce,lan.pcap,3787,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499125.8924775,wan.pcap,2491,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499125.892646,0.0001685619354248047
8524a7c5ae3aaaedf8a973565ebda68740d9652f95da242d3179c0dbcd01ff75,lan.pcap,3789,"Ether / IP / UDP / NTP v??, ??",1691499128.053296,wan.pcap,2493,"Ether / IP / UDP / NTP v??, ??",1691499128.0534642,0.00016808509826660156
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3997,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499298.7725973,wan.pcap,2672,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499298.7727377,0.0001404285430908203
c5a6b454bf735388033d8d3ba0e5e7d1f62c7f0ebaed5a2e8c7cbf198ba403d9,lan.pcap,3793,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499139.3325112,wan.pcap,2497,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499139.3326764,0.0001652240753173828
04a139dc01a7036799f41d6056a21be21ec30a5b9ceae70c70ee034240769b02,lan.pcap,3795,"Ether / IP / UDP / NTP v??, ??",1691499139.3855476,wan.pcap,2499,"Ether / IP / UDP / NTP v??, ??",1691499139.3856874,0.00013971328735351562
50983283eabcc9a127b85fda4fa3494ecc4cfbc308bfe5df001be438df7e63bb,lan.pcap,3797,"Ether / IP / UDP / NTP v??, ??",1691499145.4047515,wan.pcap,2501,"Ether / IP / UDP / NTP v??, ??",1691499145.4049242,0.00017261505126953125
8406f2efdda9a06c5d874b57e12d127cb89e3c97969e5c50e4964d9acf957fb3,lan.pcap,3799,"Ether / IP / UDP / NTP v??, ??",1691499146.4256775,wan.pcap,2503,"Ether / IP / UDP / NTP v??, ??",1691499146.4258482,0.00017070770263671875
aaa4efea2957aaf1ebe49129fb91e437325d7c04d4481c27d70bef01c8a50703,lan.pcap,3801,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499155.9725165,wan.pcap,2505,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499155.9726856,0.0001690387725830078
ab792baa17d84a12db0cdae986ed2f4a1c37fea88c686fe18feee2dee3d38af6,lan.pcap,3803,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1691499156.8979588,wan.pcap,2507,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1691499156.8981261,0.00016736984252929688
290b4d6690601a12d06c903e24d56d50e8b35b3d985563261279a75478b7208a,lan.pcap,3804,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1691499156.8986857,wan.pcap,2508,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1691499156.8987648,7.915496826171875e-05
60f723e4cd73f5234d6bdc4396f88336e9d28d2219ad6ede1569355e9464fb70,lan.pcap,3807,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https S,1691499157.3036911,wan.pcap,2511,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https S,1691499157.303793,0.00010180473327636719
2703839f9455edc3165f3d3d368f0b3ca34ce590c4ebf3048ec1847184022fbf,lan.pcap,3808,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https S,1691499157.3039412,wan.pcap,2512,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https S,1691499157.3040106,6.937980651855469e-05
66fd657c8ae8043c1162e3a095898823f3c935b87bf1606cdc89a4bd82ea079a,lan.pcap,3810,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3266678,wan.pcap,2514,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3267448,7.700920104980469e-05
1f845c1fcd5da2bc767cf5e8118d5d2f396fd8ca159043b0b430c8d4fa7ced36,lan.pcap,3811,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.3273525,wan.pcap,2515,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.3274236,7.104873657226562e-05
c127c0375bea237ad0a331315ccf3d338090d1b0bc6cb93fc2fb8da9f2d796a1,lan.pcap,3813,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3296049,wan.pcap,2517,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3296735,6.866455078125e-05
4ac1239fc7a36d79581c09f5d8b2ef4c9c69913438201b7d7775abb3bf4a06d6,lan.pcap,3814,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.3302379,wan.pcap,2518,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.3303075,6.961822509765625e-05
a49677dd0faf133711fe68fb54a433b6ee8ed97cdb08783ae917f4587e2a8967,lan.pcap,3818,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3507833,wan.pcap,2524,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3510072,0.0002238750457763672
fb88957f5ac002fc3a548f4d05396af5cc83c49d1a6333d5565b14feba2b9916,lan.pcap,3821,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.351053,wan.pcap,2527,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.351188,0.00013494491577148438
c8c7247db13a6d924b81c7249edb085f1873b8309477d034d5d5b531efc362d7,lan.pcap,3822,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3512533,wan.pcap,2528,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.351486,0.000232696533203125
aac939c780e506766fc3df1008aee40cdeaf858e40273d5b3d4cc8633f5e485b,lan.pcap,3824,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3513196,wan.pcap,2529,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3515728,0.0002532005310058594
584a7072183f063ab2a2a20f53a3aa63178145fdb714dcd71ce9e4a6fae41f93,lan.pcap,3826,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3514411,wan.pcap,2530,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3516264,0.00018525123596191406
c6010832dc0bfc8b329a36adb4357d8b752fdef83cfcd222a0126646cc89c482,lan.pcap,3827,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3515067,wan.pcap,2531,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.3517034,0.00019669532775878906
3a23daa5c00462cc9472c7f36fe87fc752c750661c776c2d00eaf9dafffea3f9,lan.pcap,3832,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.355354,wan.pcap,2537,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.355511,0.00015687942504882812
a493bb315382b6ba27dce0fc91cf13972c8a5af9d577a11cf72289672d9344cd,lan.pcap,3834,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.355547,wan.pcap,2540,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3557324,0.00018548965454101562
13ce5b4daf58245f28205cc0c445db5e471333b66b879823196126843b1134fc,lan.pcap,3835,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3556428,wan.pcap,2541,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3557901,0.00014734268188476562
3d092340822cd54764aba1163390e60125d60dceceaf1fbe6ada15e55efe185c,lan.pcap,3836,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.355667,wan.pcap,2542,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.355843,0.00017595291137695312
41031f64973bfa475091a1e1334fad9501f9b489ad13d7857ced992d4a28562a,lan.pcap,3839,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3560398,wan.pcap,2543,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3561397,9.989738464355469e-05
419fe83a6c595aa47c92e18aefd5539d2c7ac4883b9c4dc1d75c5b7e4cf165f4,lan.pcap,3840,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.3560822,wan.pcap,2544,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.356196,0.00011372566223144531
012ffd66145ffcf67a96f9e046c65ac7756aa0aa966f2588e5aaff496029f3e0,lan.pcap,3841,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.4420373,wan.pcap,2545,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.442179,0.00014162063598632812
baad8e4eabd715a41b6f7c7d65120478a9b91e266817ca44a8fa1b4d0605fcff,lan.pcap,3842,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.4428692,wan.pcap,2546,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.4429436,7.43865966796875e-05
2868b60227f98a82d407fcdcbed01712d4a7392b172d6c99c6360d1fbf9a8336,lan.pcap,3843,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.4432316,wan.pcap,2547,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.4433331,0.00010156631469726562
c9560308dca0274483411ebcc3ce16e66c9754152966db0c95a8c2d3d60b0eb5,lan.pcap,3849,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.4652076,wan.pcap,2553,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.4653158,0.00010824203491210938
7f80790f53a1f5f9648c0f172cd874e47ea87348544ed36428afbde918c9577b,lan.pcap,3850,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.4652689,wan.pcap,2554,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.4653747,0.00010585784912109375
08ef8e04c1748b410e405f17e65d5aaebe2c7ea3ab10fc466f59758226bf17a8,lan.pcap,3851,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.5340924,wan.pcap,2555,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.534244,0.00015163421630859375
5184b44fb1235ab4d28024e88a112ca68ab87e07e42f0b9c96d35cd7397d14f6,lan.pcap,3852,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.534966,wan.pcap,2556,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.5350394,7.343292236328125e-05
69cdce1c574101b5721fc76bb335b9ca57465b8071072952bc2fed775beb27b5,lan.pcap,3853,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.535242,wan.pcap,2557,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.5353107,6.866455078125e-05
046403aebda6f4d8aca7057235528f9057c7a144b4978396544b4e76ac36fd4c,lan.pcap,3854,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.5392456,wan.pcap,2558,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.5393198,7.414817810058594e-05
5091a91ae84c1edb3255720b14c31035a0a557dfb4eb91e76a0fb178dbb811be,lan.pcap,3855,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.5395927,wan.pcap,2559,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499157.5396688,7.605552673339844e-05
ec1efa00fe1f8ad1326de21eafea0c5a1f5ae32af9c72821249ffd6f5cc4d1e4,lan.pcap,3861,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.5597696,wan.pcap,2565,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.5598977,0.00012803077697753906
c9189b76644e1e4ac71ea735a7f9ed5ee07a58745ad7633f25d1cf5dd4baed8e,lan.pcap,3862,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.5598524,wan.pcap,2566,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.5599563,0.00010395050048828125
6f9121c98095a80a175f9a325de8490c2ed242a23630c3fea2255d4fa385238b,lan.pcap,3865,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.5626757,wan.pcap,2569,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499157.5627465,7.081031799316406e-05
2aeca6dc6ed50490fba2ac3f737b9b20fb8180a6f448a6299ede1b6cab9d4190,lan.pcap,3866,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.5645375,wan.pcap,2570,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.5646122,7.462501525878906e-05
8744a574ef4096b86348ecb4393fd67bf70e25eb603d74cd175b1d4b646a5ee4,lan.pcap,3867,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.564816,wan.pcap,2571,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499157.564891,7.510185241699219e-05
238263ccfcf1936021733dbec632f9ad79a9dd76344864ae82a4fa82146154c4,lan.pcap,3870,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.632515,wan.pcap,2574,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499157.6326442,0.00012922286987304688
54bdec92a10e00497214d91dbaa3b1b6239163776ffda2f31561cd0ef52eb05f,lan.pcap,3879,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499169.4125228,wan.pcap,2577,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499169.41268,0.0001571178436279297
ca10895ad966cca8ba36d049aede7f6e7aca8a9c8cab587f7655883300823f0e,lan.pcap,3881,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499186.052543,wan.pcap,2579,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499186.0527284,0.00018548965454101562
6aafaf0573870047debcbcbdae843a49c3ea1ca07b2e829fc93d6f008bb2f021,lan.pcap,3883,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499187.5725496,wan.pcap,2581,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499187.5727103,0.00016069412231445312
82ea8c1169945cd4b7ead1bab6ef91f93f04076e4eb32f69d67d90a99c52022a,lan.pcap,3884,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499187.5925262,wan.pcap,2582,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499187.5926566,0.0001304149627685547
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3887,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499191.092499,wan.pcap,2585,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499191.0926428,0.0001437664031982422
16519b75a1d120d7f81bfc96f7cb1f471f21badcf4e8826a9893a66985a53e50,lan.pcap,3890,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499191.5751302,wan.pcap,2588,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499191.5752182,8.797645568847656e-05
788b0b0141448df2a2e5b9df5ae5baaf8a57575b6691de0ec83078b8b3f66704,lan.pcap,3892,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499191.593843,wan.pcap,2590,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499191.5939145,7.152557373046875e-05
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,3894,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1691499195.782712,wan.pcap,2592,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1691499195.782894,0.0001819133758544922
