hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
3f6a853f4ffab490f07a127216be4decd9ac7c492c2e5efcfdc856439ad072cb,wlan2.4.pcap,305,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.2022138,wan.pcap,213,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.2023954,0.00018167495727539062
acd968718c68ea679d35cd6b58364403f1cf9f814b028c94650de60eda73dae7,wlan2.4.pcap,306,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.2022579,wan.pcap,214,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.2024558,0.00019788742065429688
af6beaebba1d1b2252ed5f7b76deda69492e17c8fbc6446945c2a7027feb3816,wlan2.4.pcap,307,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.2022896,wan.pcap,215,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.2025084,0.00021886825561523438
640dc235edee69da6ee0bb8bb602641ac70c250251e96cff13d274d010bec1fd,wlan2.4.pcap,308,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.3001091,wan.pcap,216,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.300238,0.00012874603271484375
61c57db34f7a4615ed9129f9f3846c6f4c08cc0011065150b13d01c440a5a245,wlan2.4.pcap,311,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.7214622,wan.pcap,220,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.7215652,0.000102996826171875
496a7ac8d4f9c768916b54e56c6927ff04a1ffeb7710baef0c7867e5bb19c0d4,wlan2.4.pcap,312,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.725183,wan.pcap,221,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.7252712,8.821487426757812e-05
23961c3d0706dd1123c951749da9ae4a024066e6169ee01ba72c28a4beb26ede,wlan2.4.pcap,315,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.8612943,wan.pcap,224,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.8614204,0.00012612342834472656
04ea91b7be81096f97332ba034b23de2ee173143d475004929306822ecd6f98f,wlan2.4.pcap,316,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.8645918,wan.pcap,225,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.8646722,8.034706115722656e-05
6fe0c6109f708d1f84f319ff0ca24e0b046dc653af48ec62b47184bf99dcecac,wlan2.4.pcap,317,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https FA,1692090410.8669112,wan.pcap,226,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https FA,1692090410.8669913,8.0108642578125e-05
f692cc9c81c00c98f068604552a4318172e3b4cb368d3821eb0c6b6aadc7274b,wlan2.4.pcap,319,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.9592896,wan.pcap,228,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.9594116,0.0001220703125
50af12560b8018d49a16d663f553bfdd1207bb1bc9b1ee67db76f6702c5401ce,wlan2.4.pcap,321,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47509 / Raw,1692090411.3889706,wlan5.0.pcap,85,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47509 / Raw,1692090411.3889992,2.86102294921875e-05
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,325,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090415.010512,wlan5.0.pcap,89,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090415.010608,9.584426879882812e-05
8b6023c3b144e638adf40e2a7009f24983b782cf51572f0d1fa40f4e2b0bcd44,wlan2.4.pcap,326,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45931 / Raw,1692090423.3306952,wlan5.0.pcap,90,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45931 / Raw,1692090423.3307297,3.457069396972656e-05
bb5b58a4d27f9875e6dbe55587dafca0ec82da109b6e2cb20cb7e2e6dcdd24d2,wlan2.4.pcap,328,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45931 / Raw,1692090425.330534,wlan5.0.pcap,92,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45931 / Raw,1692090425.3305686,3.457069396972656e-05
7e736e4b4be47d2e9042761f35eb43fee762fba869af01408f28ff17d2808aa7,wlan2.4.pcap,329,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51185 / Raw,1692090435.2742403,wlan5.0.pcap,93,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51185 / Raw,1692090435.2742743,3.409385681152344e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,332,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090440.2737164,wlan5.0.pcap,96,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090440.2738585,0.00014209747314453125
dc81ae95931a1eefee7368d9793d996c5eea550c3a5d101baefc55b9bd987748,wlan2.4.pcap,334,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48103 / Raw,1692090447.2352314,wlan5.0.pcap,98,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48103 / Raw,1692090447.2352624,3.0994415283203125e-05
99165b1e87d941f5fcb68e760d088264f639fc4ff892688bd84b16e707972e42,wlan2.4.pcap,337,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40405 / Raw,1692090459.1906471,wlan5.0.pcap,101,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40405 / Raw,1692090459.1906798,3.266334533691406e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,518,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090619.5043838,wlan5.0.pcap,187,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090619.5045304,0.00014662742614746094
588a1091773373c1344bc7ed3f7bbeb976770636d2665538263e9eaa1c32f801,wlan2.4.pcap,343,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 SA,1692090469.7270248,wlan5.0.pcap,107,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 SA,1692090469.7270494,2.4557113647460938e-05
d9e837607cceae2ffde697eae1d9ac34c4e5939fd2eb9a488f569842ff57fd02,wlan2.4.pcap,346,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 A,1692090469.7306619,wlan5.0.pcap,110,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 A,1692090469.7306833,2.1457672119140625e-05
dde3cf1266136ed4b4b03f19ff1cd954957a1e2f703a783c0539ce1fa9151e2f,wlan2.4.pcap,347,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 PA / Raw,1692090469.732883,wlan5.0.pcap,111,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 PA / Raw,1692090469.7329042,2.1219253540039062e-05
73a1ad4efdc01ca1c9f9943c6313c6164408143b32846deaeea0305dd8dcac56,wlan2.4.pcap,348,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 FA,1692090469.7329538,wlan5.0.pcap,112,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 FA,1692090469.7329726,1.8835067749023438e-05
e01d54e78fb2a07ccf1653a727e3e4e134cc6d1725425bbb075193932264c2f8,wlan2.4.pcap,350,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090469.7357278,wan.pcap,230,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090469.7359111,0.00018334388732910156
a3d423606bdd66d47081512ce1991cae32ecfc0e34cb50bf21c36b498a15f052,wlan2.4.pcap,353,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 A,1692090469.737528,wlan5.0.pcap,115,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44248 A,1692090469.73755,2.193450927734375e-05
eff97a3f14ded03fd988a901980e7c2025feb78c67d0b252701375e72356738d,wlan2.4.pcap,354,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https S,1692090469.7380185,wan.pcap,232,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https S,1692090469.7381299,0.00011134147644042969
9e19d11376254df77bb18140f0e0024212565cbc8b9a6aa1e4143a4707cc3e9f,wlan2.4.pcap,356,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.8332129,wan.pcap,234,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.833312,9.918212890625e-05
7831d3f627d54cc808dd15a838c3adaba0dd6318bb480476c4f763253f2b826c,wlan2.4.pcap,357,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090469.8434641,wan.pcap,235,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090469.8435824,0.000118255615234375
36c47329e3f490149c051b5d36a4dc4d7ab25635d64aaf75f0efba1667b3c7df,wlan2.4.pcap,363,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.9389098,wan.pcap,241,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.939046,0.0001361370086669922
33d0c3e00ff182b2ce0a59c718d631dfeb5176089c935f97d588894cc3b9181f,wlan2.4.pcap,364,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.942586,wan.pcap,242,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.9426742,8.821487426757812e-05
7b40a26f54f22604c2ba8b352b847c151349c187c5648aae0119131ec946b44a,wlan2.4.pcap,365,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.9431064,wan.pcap,243,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.9432192,0.00011277198791503906
15ec06ad7763a4c2c191fac09e23ac23d093127c5dd3a68f5f1581c0488748cd,wlan2.4.pcap,366,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.9431493,wan.pcap,244,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090469.9432778,0.0001285076141357422
1397e37f2b9486f85012ec599654b2c935777c26c83f23db0e744f077fa9ae26,wlan2.4.pcap,367,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090470.0399585,wan.pcap,245,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090470.0401046,0.0001461505889892578
e38e95b1ae530c49458a8430c852e73cd258450ab52f990ce2c18cd42931be92,wlan2.4.pcap,370,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090470.46573,wan.pcap,249,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090470.4658332,0.00010323524475097656
2f28b72f65842f88d1f3e24de123148360970dbf3d0f5c1c998eee9e63b8aa72,wlan2.4.pcap,371,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090470.4700625,wan.pcap,250,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090470.4701571,9.465217590332031e-05
fbcb2efc7319fa0812f9cac0f0ab0c9add315858a1885fac0dd5f12b1d5c4a48,wlan2.4.pcap,374,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090470.57239,wan.pcap,253,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090470.572497,0.0001068115234375
5f34b061dae9db87fd9516a8154a02543ba7037506b6e5f74d5a96bcb35f413e,wlan2.4.pcap,375,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090470.573731,wan.pcap,254,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https PA / Raw,1692090470.573812,8.106231689453125e-05
0d3354ab59343777cba12777ba0d62fb2487f899189b241698252e272a74c16a,wlan2.4.pcap,376,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https FA,1692090470.576116,wan.pcap,255,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https FA,1692090470.5762322,0.00011610984802246094
c4824d8c7069bd349477c7eb01a93d8490c06340cd699a9444a7bc32f9c7800e,wlan2.4.pcap,378,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090470.668386,wan.pcap,257,Ether / IP / TCP 192.168.1.135:58822 > 35.175.56.83:https A,1692090470.6684844,9.846687316894531e-05
7dc9ba3f19b01bbb1a9138f05c28262316b24dea983d6cfaf93863f74e0ffb9e,wlan2.4.pcap,380,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57114 / Raw,1692090471.1381946,wlan5.0.pcap,116,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57114 / Raw,1692090471.1382349,4.029273986816406e-05
791ff3ac1979155ae5f43d10bd050164474e973316cb270a598dc17d2bd0ffd7,wlan2.4.pcap,381,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57114 / Raw,1692090472.1397448,wlan5.0.pcap,117,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57114 / Raw,1692090472.1397777,3.2901763916015625e-05
34fa8a0bf295fec738364defa2d9dfb09974974d8a178f187bc77ad974bfeed5,wlan2.4.pcap,382,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57114 / Raw,1692090473.1395278,wlan5.0.pcap,118,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57114 / Raw,1692090473.1395614,3.361701965332031e-05
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,386,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090474.772125,wlan5.0.pcap,120,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090474.7722178,9.274482727050781e-05
722c18555dc1c110945001dc2be364df6e5b6aff0d6e49f124b0e817450a3068,wlan2.4.pcap,387,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39629 / Raw,1692090483.0881283,wlan5.0.pcap,121,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39629 / Raw,1692090483.0881593,3.0994415283203125e-05
ed79c50a974595e336442e6538bea3c38c638e32e495e10aa259161c8895074f,wlan2.4.pcap,388,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39629 / Raw,1692090484.0875924,wlan5.0.pcap,122,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39629 / Raw,1692090484.087632,3.9577484130859375e-05
244b03c0f9314cde27c12cced474a867c1864c36adbbf23a60824fa2e2b1aac9,wlan2.4.pcap,389,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39629 / Raw,1692090485.090116,wlan5.0.pcap,123,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39629 / Raw,1692090485.0901484,3.24249267578125e-05
9d67875e1b64aa7a0bd98894bdbaf8b1332c2e2803167c5d8b197c4702697537,wlan2.4.pcap,390,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54252 / Raw,1692090495.0325305,wlan5.0.pcap,124,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54252 / Raw,1692090495.0325632,3.266334533691406e-05
6252614ffb40ba218c021caa7a3f678eb39b4972c8fd2d4c7dc2db42f29eb9af,wlan2.4.pcap,391,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54252 / Raw,1692090496.0337965,wlan5.0.pcap,125,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54252 / Raw,1692090496.0338316,3.504753112792969e-05
048a6f370933eba51ad40b02f30dcfb99b34d63718477d7901df985dbdf09cec,wlan2.4.pcap,392,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54252 / Raw,1692090497.0344493,wlan5.0.pcap,126,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54252 / Raw,1692090497.0344841,3.4809112548828125e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,393,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090500.030533,wlan5.0.pcap,127,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090500.0306787,0.0001456737518310547
411c8b957b0b51bb1c044908cce664f7d1b69f96c7629b4b6d9e651dc4a03e74,wlan2.4.pcap,395,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36939 / Raw,1692090506.979738,wlan5.0.pcap,129,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36939 / Raw,1692090506.9797714,3.337860107421875e-05
8c92d09b8423a901007f8a48933d575fddacf376e492253bc72cdf10833cd583,wlan2.4.pcap,396,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36939 / Raw,1692090507.9780748,wlan5.0.pcap,130,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36939 / Raw,1692090507.9781091,3.4332275390625e-05
bb1d86ee21db5c875e933a82654a2726dd5854bcbb854a225790e95ba8488483,wlan2.4.pcap,397,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36939 / Raw,1692090508.9799001,wlan5.0.pcap,131,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36939 / Raw,1692090508.9799356,3.552436828613281e-05
a9a3ce72a2aa3dd416c05bf39e2cf31d4217b30e170b2b2241c982b8fcfc8537,wlan2.4.pcap,398,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38153 / Raw,1692090518.9242678,wlan5.0.pcap,132,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38153 / Raw,1692090518.924302,3.4332275390625e-05
a04e36f473e6c7087b468aefdf9c228d3961282295a21651321a6ff52370d870,wlan2.4.pcap,399,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38153 / Raw,1692090519.9242501,wlan5.0.pcap,133,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38153 / Raw,1692090519.9242854,3.528594970703125e-05
df149455cac138557118f6e7e932f100cfb6c4463ce4ba0a41fe4211cf7cee4b,wlan2.4.pcap,400,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38153 / Raw,1692090520.9266088,wlan5.0.pcap,134,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38153 / Raw,1692090520.9266434,3.457069396972656e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,401,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090525.922865,wlan5.0.pcap,135,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090525.9230144,0.0001494884490966797
4d4fe8b28da074389b21b9150758b23c1f041cf0c0187c0e3969a0cb459749b6,wlan2.4.pcap,404,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 SA,1692090530.471005,wlan5.0.pcap,138,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 SA,1692090530.4710305,2.5510787963867188e-05
b0a22812de43ccbdbf9c58d34092112ea02c837c523c94918a3d736516af1454,wlan2.4.pcap,407,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 A,1692090530.4777277,wlan5.0.pcap,141,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 A,1692090530.4777484,2.0742416381835938e-05
30f5454018d082a1a052f7707b0ad829720f5ae97cc327201ee3acc0e1749c8c,wlan2.4.pcap,408,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 PA / Raw,1692090530.4778006,wlan5.0.pcap,142,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 PA / Raw,1692090530.4778187,1.811981201171875e-05
f6158d7f1ba407889d04977170e5333394ff0f2ca0fea45d68114fbf470e3e85,wlan2.4.pcap,409,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 FA,1692090530.4783478,wlan5.0.pcap,143,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 FA,1692090530.478368,2.0265579223632812e-05
59a03d08b88318cf9608aff4a87af271c8b7925b28dda7f343a961d4bcb295b9,wlan2.4.pcap,412,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090530.4811163,wan.pcap,261,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090530.4812996,0.00018334388732910156
1cbc60c052e9f5cf8e7343287fff44a90c14e786488224fa160ee772802457be,wlan2.4.pcap,413,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 A,1692090530.4817924,wlan5.0.pcap,146,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44256 A,1692090530.4818177,2.5272369384765625e-05
df59efb5ec722ee81b86ee68393493e3773226cc974196c65eedea9e13a4c993,wlan2.4.pcap,415,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https S,1692090530.4927197,wan.pcap,263,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https S,1692090530.49283,0.00011038780212402344
4bef0c29f2d78a11038d2a0a389c770c57938bf6e663f2ef724cb6286e9abf3a,wlan2.4.pcap,417,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.588234,wan.pcap,265,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.588336,0.00010204315185546875
842c2eaf598fcf8d38b0aa0452302c0e1358d9d106371448f1bdceaa085eeb17,wlan2.4.pcap,418,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090530.5994751,wan.pcap,266,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090530.5996096,0.00013446807861328125
943cc804eae81175ea50a61f48e6eeaea699a6f85149edf1e6c0f255dfa1f72b,wlan2.4.pcap,424,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.6963687,wan.pcap,272,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.69649,0.00012135505676269531
04f40dc214f97f95d0b95edbec7f9e87f4eb03354b85f36bca6f083401f6ad33,wlan2.4.pcap,425,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.6967561,wan.pcap,273,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.696904,0.00014781951904296875
9f973edb1aa944b9751e75be17038c76c57d9bdec8fe4adcb5a5f26622338656,wlan2.4.pcap,426,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.6968002,wan.pcap,274,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.696965,0.0001647472381591797
de9f3d91bce6048f23197c3bd8134c2e1ee332133f5bfb29b39e91b32747d4f4,wlan2.4.pcap,427,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.696831,wan.pcap,275,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090530.6970184,0.00018739700317382812
4092ad3f4d5fc1fcd3250215720bc34346dcf020ca501e5cbd08b730efa15505,wlan2.4.pcap,428,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43405 / Raw,1692090531.0784361,wlan5.0.pcap,147,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43405 / Raw,1692090531.0784798,4.363059997558594e-05
deb9cf7f2566682d8d5921065d37f5f2c62fce4dd493ab2fd9bf01796e37c67f,wlan2.4.pcap,429,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090531.0797102,wan.pcap,276,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090531.0798588,0.00014853477478027344
5adef3158a43bed073a576f2885945fc1c9316ad45c5e781406ea445af1a53f4,wlan2.4.pcap,432,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090531.1759803,wan.pcap,279,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090531.176082,0.00010156631469726562
60ad86a95731b5890cc52acfb76fbf50297f004c8e9e51f69d2fc24c047ddc61,wlan2.4.pcap,433,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090531.1791492,wan.pcap,280,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090531.1792376,8.845329284667969e-05
12364b1fb9c8e08705f9217aa5dea6e05c7747f2c1d89ce45fa3e1293eb9f1d4,wlan2.4.pcap,436,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090531.280946,wan.pcap,283,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090531.2810514,0.00010538101196289062
56f780f72a11d3ae645910af3f4c6ae9ae616656a0388d273bd05d8490b3868b,wlan2.4.pcap,437,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090531.2822888,wan.pcap,284,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https PA / Raw,1692090531.282371,8.225440979003906e-05
c95f18d1ee37db83ccfb869ae0c0b19d7542e3b4deef464d617047af111f69f7,wlan2.4.pcap,440,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090531.3772678,wan.pcap,286,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https A,1692090531.377372,0.00010418891906738281
bdc1d8cac7ae94e3e4bc6b4153bb7d5e1bb7a19db9287b9561b642efeea4834f,wlan2.4.pcap,441,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https FA,1692090531.6709886,wan.pcap,287,Ether / IP / TCP 192.168.1.135:44785 > 35.168.79.40:https FA,1692090531.6711688,0.00018024444580078125
4092ad3f4d5fc1fcd3250215720bc34346dcf020ca501e5cbd08b730efa15505,wlan2.4.pcap,443,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43405 / Raw,1692090531.862834,wlan5.0.pcap,148,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43405 / Raw,1692090531.8628695,3.552436828613281e-05
58e550d655a87332e97ea66fbd0c9241b64857f42532cdd0d64d73b487c2ed6d,wlan2.4.pcap,444,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43405 / Raw,1692090532.8648531,wlan5.0.pcap,149,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43405 / Raw,1692090532.8648872,3.409385681152344e-05
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,446,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090535.4915512,wlan5.0.pcap,151,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090535.4916441,9.298324584960938e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,448,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090535.5503051,wan.pcap,290,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090535.5503983,9.322166442871094e-05
