hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0db6a0c4b29bb30c338fd7820d0af5b992a8e462175fcd8ead90f43eaf07ee58,lan.pcap,4259,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106431.6334207,wan.pcap,3057,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106431.6336186,0.00019788742065429688
9a6e4070ae0e873f4314d9702a7b8d7d564529cde1747caeadac37b13050e00b,lan.pcap,4261,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106431.8835502,wan.pcap,3058,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106431.8837936,0.0002434253692626953
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,4263,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692106431.9895773,wan.pcap,3059,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692106431.9897785,0.00020122528076171875
f13ce882fae1531fbd448ec7406efcbed9194f29085c0d140cc04770abcf2bd1,lan.pcap,4264,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106432.1338027,wan.pcap,3060,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106432.1340282,0.00022554397583007812
1ad4927ec2b5db295355c7e22873b58f9ddbf460dc95100a6b8e22d555f0981e,lan.pcap,4266,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106432.2674062,wan.pcap,3061,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106432.2676797,0.0002734661102294922
7250845f5dc23ab2869b8fb04557c4d02f5482f456b26e9920706a4044015ca8,lan.pcap,4269,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106432.3835344,wan.pcap,3062,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106432.383805,0.00027060508728027344
72b85a601ed3abeff10b2168ec13ada324cdb8753fd85950cc64a394cd490bda,lan.pcap,4272,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106433.384067,wan.pcap,3063,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106433.3843389,0.00027179718017578125
38293f1f1b4c2f546982a79724f49f02b960f5447757ebc052a740446a687530,lan.pcap,4276,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106433.9096067,wan.pcap,3066,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106433.9097517,0.00014495849609375
c1fe8c3d0b857c5b91350df79bab2c1f8fe774f5af5b382b3500b84b14818e03,lan.pcap,4278,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106434.2680533,wan.pcap,3068,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106434.2683363,0.0002830028533935547
24ae46e3b1ba37f4333f014123eb50d57f051303d09ab87e3de05ade0066c92f,lan.pcap,4281,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106435.3842657,wan.pcap,3069,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106435.3845637,0.0002980232238769531
5f8259e626f9b0dd9c3dd92b45639633b13975aec1633b3bd9bb3c72ad739787,lan.pcap,4286,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106438.2713733,wan.pcap,3070,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106438.2716923,0.0003190040588378906
7482be1e2cf70e882d7731276a43cf970348cbbbc19e738dd6a660566f51d22e,lan.pcap,4308,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106452.0134742,wan.pcap,3072,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106452.0135622,8.797645568847656e-05
5c755c1d1ee1b325a50ef34d2eca9d91079f6c93c334b4a5c17221fd33e12a51,lan.pcap,4316,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106458.8696246,wan.pcap,3073,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106458.8697913,0.0001666545867919922
9fb3bf51045b5d95c76d096e0cb228495f460a2b511a374adb6c7dc26ced90d4,lan.pcap,4317,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106458.8698468,wan.pcap,3074,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106458.8699255,7.867813110351562e-05
d60d77ec895247bfcdfb5d0a0eff2934372cecdae5a6c81e9dfca7b744b962f0,lan.pcap,4321,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106459.5096326,wan.pcap,3077,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106459.509771,0.0001385211944580078
62f56ae2b3fba0e286b12ac5667a1f5b26bd25301d366d25bb123d3eefcefc59,lan.pcap,4327,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106462.8145018,wan.pcap,3080,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106462.8145883,8.654594421386719e-05
550519ab4e2256aa5bfb05afd6df9d9162b4fa8cc4ce20c95c9ee3359ae2ce1d,lan.pcap,4329,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106463.989617,wan.pcap,3081,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106463.989759,0.0001418590545654297
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4335,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106467.8295887,wan.pcap,3083,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106467.829712,0.0001232624053955078
eadd1b0d8e237b49b0fe945ae0f95d4582b5d31139ce125d92037819cd3abac7,lan.pcap,4340,"Ether / IP / UDP / NTP v??, ??",1692106471.0641017,wan.pcap,3085,"Ether / IP / UDP / NTP v??, ??",1692106471.0642648,0.00016307830810546875
b61c72a01a388d0e86467544d8d9a0383fc227a2b87f4602a36d1bb7b658dc1d,lan.pcap,4346,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106474.037642,wan.pcap,3088,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106474.0377278,8.58306884765625e-05
c72c59d58af5268238918134e8bd645a729cc9a8e9c60b75e050b66e190c4c61,lan.pcap,4360,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106484.8449616,wan.pcap,3092,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106484.8450484,8.678436279296875e-05
13fb704ef66f41b5460dbd592bf0bda2e6f2f188bd1f5543372bd9195323ee84,lan.pcap,4364,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106488.2791235,wan.pcap,3093,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106488.279288,0.00016450881958007812
244d04f7a35cd4152bbceecf15f73a2f37ece265930f45484a8d7edebf90f1d0,lan.pcap,4365,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106488.2793298,wan.pcap,3094,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106488.2794316,0.00010180473327636719
58e13124f628093a30484c26e2454190635081850b5ef690c212b94f4c7db4fc,lan.pcap,4366,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106488.2887292,wan.pcap,3095,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106488.2888134,8.416175842285156e-05
644fb8775a79a242a401f8cf2fc8af18ae975e9eae07147c2cbdd6767877d5c5,lan.pcap,4367,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106488.289029,wan.pcap,3096,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106488.289104,7.510185241699219e-05
a393253175eb22d0ec40608b814b38eae9a12be7fe714637218b0ad32912c884,lan.pcap,4370,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106488.3027205,wan.pcap,3099,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106488.3027976,7.700920104980469e-05
28273c28853b93edff810636e7ea1ad2c9637ea930df7fe5b639119e4a563849,lan.pcap,4373,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106488.3122563,wan.pcap,3102,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106488.3123252,6.890296936035156e-05
64d38c892176ac91b101c5ff885844185f2e6c5b38b4a237d3129c8001df7277,lan.pcap,4376,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106489.5896544,wan.pcap,3103,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106489.589797,0.00014257431030273438
45b5bcd75e943c1c9b47ff2daa8ef08a22b3933db68747fff20f51d906655eb5,lan.pcap,4381,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692106493.5263653,wan.pcap,3105,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692106493.5265026,0.0001373291015625
b3b7eade2335a8b02099a6a5303a4189a0d8d41a6b4c34258c074f3474001223,lan.pcap,4384,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106493.5523605,wan.pcap,3108,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106493.5524347,7.414817810058594e-05
93cfb54e51bb5f125d91d1b993272377fb089a668532389d08c25b07919eed6a,lan.pcap,4387,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106494.5105321,wan.pcap,3110,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106494.510618,8.58306884765625e-05
c331922042561fe2beeceeb7a0d88fc1cb34a78cf806f6f50680aee7acc0b94b,lan.pcap,4392,"Ether / IP / UDP / NTP v??, ??",1692106498.111959,wan.pcap,3111,"Ether / IP / UDP / NTP v??, ??",1692106498.1121116,0.000152587890625
75b71cbc9d4de89849bb18a8812c24046b089eb3092ecacf85cfa4f9dfaaf72a,lan.pcap,4404,"Ether / IP / UDP / NTP v??, ??",1692106502.1348763,wan.pcap,3113,"Ether / IP / UDP / NTP v??, ??",1692106502.1350303,0.00015401840209960938
1446a0cfe8acf10061f8a20dec8676bf1f180e8fd712f56f80d8d20eab80da1a,lan.pcap,4410,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106505.3157535,wan.pcap,3116,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106505.3158412,8.7738037109375e-05
31218137ebf0df0196dd12c303f864b1ec871f9c66c2813a6b0a9181eb269712,lan.pcap,4421,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106515.0015755,wan.pcap,3118,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106515.0016606,8.511543273925781e-05
d2ecf1c522ccaed09d2ee9c6a26c980341c2880e61cbef24fa4053a085c99246,lan.pcap,4425,"Ether / IP / UDP / NTP v??, ??",1692106518.1689239,wan.pcap,3119,"Ether / IP / UDP / NTP v??, ??",1692106518.169085,0.00016117095947265625
0a3679a0978a3e6bd6648892dc52b139cbc48cc06fb509c9f57853df4ea16008,lan.pcap,4426,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106518.3896961,wan.pcap,3120,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106518.3898447,0.00014853477478027344
1bb0346cc43de705fd096af626e37e20d96fe01ec00a5158b3abc2c047eb9e26,lan.pcap,4427,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106518.3898952,wan.pcap,3121,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106518.3899763,8.106231689453125e-05
e483dd802429a7186b8139a88bb3bc07a53ebc867d7145257825b9e0c8dda81f,lan.pcap,4432,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106519.6697047,wan.pcap,3125,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106519.6698725,0.0001678466796875
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4439,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106523.4669254,wan.pcap,3128,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106523.4669433,1.7881393432617188e-05
3d00177825d2fcea709bf32cfcd103ff2adc44576e11f9c9a1df4c667b3d9854,lan.pcap,4441,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106524.1497035,wan.pcap,3129,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106524.149848,0.00014448165893554688
da496f147a454a8487c8d12e15ab4fb9202ccc2fce3cce9e0fe2050cc8f0f661,lan.pcap,4444,"Ether / IP / UDP / NTP v??, ??",1692106525.509915,wan.pcap,3131,"Ether / IP / UDP / NTP v??, ??",1692106525.5100691,0.00015401840209960938
ed9989728ce27aeb2447400ed8307e02c1cae03d638f12f5396d3b1ae9a9cfd0,lan.pcap,4447,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106525.8058355,wan.pcap,3134,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106525.8059194,8.392333984375e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4453,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106530.5496924,wan.pcap,3135,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106530.5498192,0.00012683868408203125
70d1b8e151b459081677262b61740a98ee7a78b0131b33f91129271e626a5005,lan.pcap,4455,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692106530.603268,wan.pcap,3137,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692106530.603418,0.00015020370483398438
9db437f4cf64a26296044079a9ea4f7fe2812340865fbc9304c7099974453143,lan.pcap,4456,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692106530.6036322,wan.pcap,3138,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692106530.6037104,7.82012939453125e-05
15470188b87b3e45fc2a7d682e4001cdae558b0755b7076fd8c0ca760023755e,lan.pcap,4459,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http S,1692106530.7340062,wan.pcap,3141,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http S,1692106530.7340956,8.940696716308594e-05
44e5b9281880d643d3557b1d677581da28ac12f5fb6d82f61856b567c02fa05a,lan.pcap,4461,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7546556,wan.pcap,3143,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7547262,7.05718994140625e-05
6c9b26d5cf40f3ece2aa97062feed5ad0f253ce13e5cbf853e9bc2bd35092068,lan.pcap,4462,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http PA / Raw,1692106530.7548847,wan.pcap,3144,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http PA / Raw,1692106530.7549686,8.392333984375e-05
0c901a1cd589a5fad8f3746ef03e727fc81df81876a6084b9a09eada2a4efc37,lan.pcap,4466,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7770948,wan.pcap,3148,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7771912,9.632110595703125e-05
ed5477814a2beb1bb407591a129663d3c2bd0c4b5744ab0ecb64d97ffb1cc7cf,lan.pcap,4467,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7771385,wan.pcap,3149,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7772627,0.00012421607971191406
20e8cd7f7a6076215eb1cbc0255dfae2f6cebb2441be8254a51a19f179022eed,lan.pcap,4468,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http FA / Padding,1692106530.7778437,wan.pcap,3150,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http FA / Padding,1692106530.7779043,6.0558319091796875e-05
b9c5561bc6893e3bfb5c594dd05804654e72e740b4dc502caede70c619dc1407,lan.pcap,4470,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7979512,wan.pcap,3152,Ether / IP / TCP 192.168.1.141:53228 > 52.213.49.67:http A / Padding,1692106530.7980132,6.198883056640625e-05
e8db4df5b2d93f219a7ed81600ec29fda585bc185d413d3d1ceea92adc001cdd,lan.pcap,4477,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106535.4697063,wan.pcap,3154,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106535.4697936,8.726119995117188e-05
1e9a3f681de600b5d34b400ab335e2f249932eb6253653defa42812f91f6880c,lan.pcap,4479,Ether / IP / UDP / DNS Ans ,1692106537.1521199,wan.pcap,3155,Ether / IP / UDP / DNS Ans ,1692106537.152362,0.0002422332763671875
a066a6541b6287fce1b4af46d0cdb9e3fadeb8fefafd4b52d1fed20ef4bdb2a4,lan.pcap,4493,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106546.277093,wan.pcap,3157,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106546.277179,8.606910705566406e-05
8e470a23d79e16c67c99c5f8c87ca1fb62f858cfd765ac437a135506cabc5b42,lan.pcap,4496,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106548.278214,wan.pcap,3158,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106548.2783802,0.00016617774963378906
4e1c7a1127da6be384f6f9b5f7bd40fe702780afe6bcf82b7b2531a8551a7ed4,lan.pcap,4497,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106548.278421,wan.pcap,3159,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106548.278502,8.106231689453125e-05
ff6b260512cf118feaba51aed299d1f0e603d8aeb939c73cfecadc903c8859ab,lan.pcap,4498,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106548.2874215,wan.pcap,3160,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106548.287502,8.058547973632812e-05
deca48e5940af26678b5d8034692d066e624705cbcb9e7404bc8ab87c5bf6f13,lan.pcap,4499,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106548.287711,wan.pcap,3161,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106548.287786,7.510185241699219e-05
77db4922b6441e0dd4c132f0204bbee6fc82c8e4e7dbf3e12c79d08b09825878,lan.pcap,4502,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106548.301855,wan.pcap,3164,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106548.3019319,7.677078247070312e-05
f7213add57f0bbf2391c82c77f7323626cb992a6f69618a8033f72c447b466d0,lan.pcap,4505,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106548.3109605,wan.pcap,3167,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106548.3110297,6.914138793945312e-05
a1678bdd55ea017bdc5828fdd52a735fc73971726b7d5973f975f0a90241404d,lan.pcap,4507,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106549.749784,wan.pcap,3168,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106549.7499466,0.00016260147094726562
c19012b022a7372f244dc5848d9d36f113e027e11aa4a3614cfeae6768b7da2a,lan.pcap,4514,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106554.229796,wan.pcap,3170,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106554.2299385,0.00014257431030273438
1c3b04859b7a42517a504d189c57198f5917abd09a1bde7d4f3cf821eae6c459,lan.pcap,4518,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106555.9592483,wan.pcap,3173,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106555.9593365,8.821487426757812e-05
67c3ef85257847291b5f4aa218d6f03da7dcab379f992727b5542fed820f4496,lan.pcap,4537,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106566.7645435,wan.pcap,3175,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106566.764631,8.749961853027344e-05
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4544,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106571.7876525,wan.pcap,3177,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106571.7876701,1.7642974853515625e-05
ca40f8ecb5f0b694481d1af03ec5da8df1a1d458df65db3f108e8ce7b0895f62,lan.pcap,4550,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106576.4391985,wan.pcap,3179,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106576.4392867,8.821487426757812e-05
6e3bfa6f58d146caa71e113d2885e34e9fc9ba061e15dea481c91e13e90b9819,lan.pcap,4553,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106578.5498137,wan.pcap,3180,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106578.5499806,0.00016689300537109375
47cb890f717fd54b3c04d328820caa79fa98d407955774dd05e85f996c2a8ef5,lan.pcap,4554,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106578.5500371,wan.pcap,3181,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106578.5501158,7.867813110351562e-05
0e2e1af4509c935c8c63ae13d2cadbf0677cb3c7207d8dc84d791a67ac0f6325,lan.pcap,4558,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106579.8298113,wan.pcap,3184,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106579.829969,0.0001575946807861328
0f38ea8f2195c8bfeee45bafe7f41d996698d7e1aae43f8bc818f7956acfa142,lan.pcap,4565,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106584.3098376,wan.pcap,3186,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106584.30999,0.00015234947204589844
90ac8ee352cfdc70c039c20a5c90ab12ae643452f53ed45b6478e323d9996cb9,lan.pcap,4570,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106587.2383404,wan.pcap,3189,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106587.2384262,8.58306884765625e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4576,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106592.3098242,wan.pcap,3190,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106592.3099566,0.0001323223114013672
e802c31eafbc8f4d3ad6c508319a5ae11550d14c52f740a0b2c498bcde194bfa,lan.pcap,4584,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106596.9192147,wan.pcap,3193,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106596.9193013,8.654594421386719e-05
b978d15fe69b056b75d6d18f95c422cfc12fb57693b2081c35722ca748860de4,lan.pcap,4585,Ether / IP / UDP / DNS Ans ,1692106597.160403,wan.pcap,3194,Ether / IP / UDP / DNS Ans ,1692106597.1606472,0.000244140625
192fe8bd2b808fe511592cf638f5275c3c00a60295f9ddf6e1921c8aa1df7d7a,lan.pcap,4596,"Ether / IP / UDP / NTP v??, ??",1692106606.8842366,wan.pcap,3195,"Ether / IP / UDP / NTP v??, ??",1692106606.8844028,0.00016617774963378906
6381ccd8a0b29af8afefff7b777376c8421f4816071d17d762300eace3e5b8dd,lan.pcap,4601,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106607.249502,wan.pcap,3199,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106607.2497475,0.0002455711364746094
ad6245399be58d6f524f9e8daf07ae7fc305f16d5cff93f9fb9537ded39d60e0,lan.pcap,4603,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106607.6812346,wan.pcap,3200,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106607.6814358,0.00020122528076171875
d288f0047591b50d8773c1e576652b842169a00a0e9968cbc4d723c25b0ec59a,lan.pcap,4606,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106607.7220924,wan.pcap,3202,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106607.7221775,8.511543273925781e-05
435eb8d4b3099539b335348d657b2cabf39b9c508423ce9662dd4e814c5e0146,lan.pcap,4607,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106607.932449,wan.pcap,3203,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106607.9326942,0.00024509429931640625
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,4609,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692106607.9898856,wan.pcap,3204,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692106607.990107,0.00022149085998535156
8d7314b8a2eb1884c486e809a213ad170682a902020fe0cf065959a04154f8db,lan.pcap,4612,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106608.1825554,wan.pcap,3206,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692106608.1827943,0.00023889541625976562
