hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2e844249ecd0c9fd00ce214fba5053a28edf1743789603720a57fd5347b5103e,wlan2.4.pcap,926,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093528.0323734,wan.pcap,333,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093528.0325077,0.0001342296600341797
08c4510f89b25aa08a3ad2f348eb13ce435763dc4cf226be9118369cf910fd6d,wlan2.4.pcap,927,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093528.0543623,wan.pcap,334,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093528.0544817,0.00011944770812988281
27d3ed12ac4f04f8e9591a9387132a7f2418a2a4472deed538e845e98e57116a,wlan2.4.pcap,928,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093528.0573146,wan.pcap,335,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093528.0574267,0.00011205673217773438
8e00cce77c5ab5c9b94bbf8ab597f58c763a14b434d795674c169fe56bbec88e,wlan2.4.pcap,930,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https S,1692093528.078287,wan.pcap,337,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https S,1692093528.0784173,0.0001304149627685547
cfaa5e9f8d4d054a00a67536d23bd038405a0c582b4dd9e1967be16fa5062f2c,wlan2.4.pcap,933,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.1866202,wan.pcap,340,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.1867163,9.608268737792969e-05
cb8c653fa22d372b8ada80c569d751c56b6d4d0bd050fe55cc679490ce7674fe,wlan2.4.pcap,934,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093528.2011003,wan.pcap,341,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093528.2012126,0.00011229515075683594
0a9e67cc93eab9aa973f57108bb56d7cca10d6b83a5b70bd248fb52dca7bfb3b,wlan2.4.pcap,940,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.3004255,wan.pcap,347,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.30053,0.00010442733764648438
63ec7424da9d9d19793e21bc4b723998bd328313e32098e5355a622d1e46bae9,wlan2.4.pcap,941,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.3007824,wan.pcap,348,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.300948,0.00016546249389648438
53c24b01fba157f235fe95287dbb278905edd1619d2f77cdf2cac4a9e2c81860,wlan2.4.pcap,945,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093528.3999734,wan.pcap,349,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093528.4000933,0.00011992454528808594
618e60059a822b28edf97653be03b69f24e78665983795cbf673247223a003b6,wlan2.4.pcap,948,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.8588421,wan.pcap,353,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093528.858958,0.00011587142944335938
a8b9b30bded2b8d89669d2b42244c490ee741cd2c51db3d8d540596a6278ebe5,wlan2.4.pcap,949,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093528.8738558,wan.pcap,354,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093528.8739698,0.00011396408081054688
e00a9b2796f286a9d9abf48c939b9e269e58a864e4819e03f0c462f190e0fd5a,wlan2.4.pcap,952,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093529.0161507,wan.pcap,357,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093529.0162783,0.00012755393981933594
5ca426025123d64171381e9d2489b29034128d71565877554f2ed75f84199f19,wlan2.4.pcap,953,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093529.1241639,wan.pcap,358,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https PA / Raw,1692093529.1242979,0.00013399124145507812
fdc45cd9023ff4e8846dc5d0e0e5bf5e744be84b0fb477219bcb96ac65847e52,wlan2.4.pcap,954,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https FA,1692093529.126776,wan.pcap,359,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https FA,1692093529.126859,8.296966552734375e-05
d563ebb57d36805900f0ed3d1405054733e0956913671382c42f1ef76c958fb6,wlan2.4.pcap,956,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093529.2204356,wan.pcap,361,Ether / IP / TCP 192.168.1.135:45751 > 54.209.17.186:https A,1692093529.2205393,0.00010371208190917969
40c01f773d842293de8a1cdffee01dd9d0639b8e69ab4cb461705bc63b016cd8,wlan2.4.pcap,1041,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093611.6813214,wan.pcap,364,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093611.6814308,0.00010943412780761719
dbc529ee1027e8105b81745405f155ed2a0b3e87139009eb70054ad26b7637ee,wlan2.4.pcap,1042,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093611.6993504,wan.pcap,365,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093611.699508,0.0001575946807861328
b229542990aaff63f9d74cda54f30a919e47d6a8f58dda0d5975a9f8afd43d59,wlan2.4.pcap,1043,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093611.7022717,wan.pcap,366,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093611.7024012,0.00012946128845214844
46df0b6110a5b8e2475104b967c193e2a5ace8b3e4549486ba02eed249c14476,wlan2.4.pcap,1045,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https S,1692093611.7141728,wan.pcap,368,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https S,1692093611.7142763,0.00010347366333007812
3519175a95ad2e653885f184c31ef49ff77d7eeb20ed4104f9485a6c34df7f2f,wlan2.4.pcap,1048,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093611.811532,wan.pcap,371,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093611.811637,0.0001049041748046875
d0f3218e079b0c42c964c22a5f8145f50320adb3ab75a9835c363e89fac5681e,wlan2.4.pcap,1049,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093611.8210452,wan.pcap,372,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093611.8211405,9.5367431640625e-05
bd23fb10ba8f99f2e2a0c1d8d9f77d4f1ec4a0e98cbaa02872f6d350c7356f65,wlan2.4.pcap,1054,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093611.920483,wan.pcap,378,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093611.9205968,0.00011372566223144531
11750b20654d13fb12a8c3fb68a8870c6c96248ac61a3a1888e89a2bfe6a68c9,wlan2.4.pcap,1055,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093611.9208057,wan.pcap,379,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093611.9209146,0.00010895729064941406
d277accc1866052d86844101b452822ff24b7671e89aaa7e0cf0b807eea6447c,wlan2.4.pcap,1058,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.2255619,wan.pcap,381,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.225665,0.00010323524475097656
9b926595ecfd480ccf8d9336e8bd20105604246d4fc469c8a708fb0132b2d9de,wlan2.4.pcap,1059,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093612.3279762,wan.pcap,382,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093612.328118,0.0001418590545654297
a52221ba2f9d9932ecf38904647bbf7a71fd75bab0c81bb11f8213202734c07c,wlan2.4.pcap,1062,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.4259505,wan.pcap,385,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.4260478,9.72747802734375e-05
e179c8bf6f0636fcb1f89f3245fd9cc5640a4ccbbe249a81ceac2146d0f31cca,wlan2.4.pcap,1063,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093612.4288871,wan.pcap,386,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093612.4289753,8.821487426757812e-05
d5acd67b06b81f3fe92565e5d8ac72fe06f3f82d317b95b8f512e178b60fd5be,wlan2.4.pcap,1066,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.5322053,wan.pcap,389,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.5323062,0.00010085105895996094
909b3f0310c7be373a2966e20d78f65a544533f78f559d7865c786619e7db612,wlan2.4.pcap,1067,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093612.5336194,wan.pcap,390,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https PA / Raw,1692093612.533699,7.963180541992188e-05
fb049af85c94077df24609538d13d672ea6ae6edbac13aa56ce666651adaab8e,wlan2.4.pcap,1071,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.629582,wan.pcap,392,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https A,1692093612.6297138,0.00013184547424316406
986da03e692bf598d4ac615cffe59f975cc99a9cd3493871b0678b04463512fd,wlan2.4.pcap,1072,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https FA,1692093612.9893038,wan.pcap,393,Ether / IP / TCP 192.168.1.135:34822 > 3.222.156.216:https FA,1692093612.9894705,0.0001666545867919922
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,1079,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093616.7535543,wan.pcap,396,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093616.7536407,8.630752563476562e-05
5924ef5f5afdba59050f9b42788b74918eec7335189acd929ad3712e28f8a443,wlan2.4.pcap,1127,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093665.0307038,wan.pcap,397,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093665.0308611,0.00015735626220703125
77f7b397944dbd931d7e1011692af3ef764f5e59d59d62d84701f1e8ff641fe3,wlan2.4.pcap,1130,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093665.0979638,wan.pcap,400,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093665.0980906,0.00012683868408203125
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,1137,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093670.1110773,wan.pcap,402,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093670.1111696,9.226799011230469e-05
0cd44a2952aed440067e5568b9a00e32074497de0c8d2d921567520f9cf2255e,wlan2.4.pcap,1162,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093693.668757,wan.pcap,404,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093693.668859,0.00010204315185546875
c305f86dee2285d7d5412e147a0ec4b063afb2b46e23ac76817363df2c4ddd75,wlan2.4.pcap,1163,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093693.7364726,wan.pcap,405,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093693.7366064,0.00013375282287597656
2afb80b2aa7e52abfc3adc24ae863a4f945225d9c9816753276f10cd5c958d26,wlan2.4.pcap,1164,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093693.7397163,wan.pcap,406,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093693.7398493,0.00013303756713867188
cbb2e45bbb5df98294d438238f453f0d8966dff0a35483c502a641ea92b075a6,wlan2.4.pcap,1166,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https S,1692093693.7798908,wan.pcap,408,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https S,1692093693.7799942,0.00010347366333007812
045d1b0275e5054daa88bfe92472289951bfd6de20057aafcb4ee2b2a66755c3,wlan2.4.pcap,1170,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.8762434,wan.pcap,411,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.8763447,0.00010132789611816406
f9cfd69cde2d1bf9a9eb6f7c37454248545963658c50fd619c5f4129a6057b22,wlan2.4.pcap,1171,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093693.8869593,wan.pcap,412,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093693.8871472,0.00018787384033203125
aef761070caedb05654c90257be22b34318caa38c1c250ca9c715c4a8f58d77a,wlan2.4.pcap,1176,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.9870062,wan.pcap,418,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.9871154,0.00010919570922851562
a4f5aac93dcb388c11f1151d2ca9a01dfb5b1f82165b5c18a2abd11172a2dd0e,wlan2.4.pcap,1177,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.9946113,wan.pcap,419,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.9947364,0.0001251697540283203
6c93f1870e9f40446dc64f369d8541b909de25417091d8eb7b69a915d4e586ed,wlan2.4.pcap,1178,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.9946568,wan.pcap,420,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093693.9947996,0.00014281272888183594
d248074e8e4ea5a42645ede601fb399fd434b0eb4de4cad6e2c6986540fc7ce9,wlan2.4.pcap,1180,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.3935304,wan.pcap,422,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.3936336,0.00010323524475097656
742ff617fb7176fac7155c5ca0829dff56ffa0ae6395633a51648cca212e4353,wlan2.4.pcap,1181,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093694.4956317,wan.pcap,423,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093694.4957623,0.00013065338134765625
4745477bb835fa881226fa69b669e0c63401415a73aaf2f50c824a7386ec7f75,wlan2.4.pcap,1184,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.5928674,wan.pcap,426,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.5929646,9.72747802734375e-05
7cbd1d98e36f5826048bd84fc46979f816677b839d7752868b56202af662f863,wlan2.4.pcap,1185,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093694.5967038,wan.pcap,427,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093694.5968173,0.00011348724365234375
fc7a4e69d70846dd44f0102e12e19ae22aab9726f73cbfa0b203758ce5ba5141,wlan2.4.pcap,1188,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.7033377,wan.pcap,430,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.7034495,0.00011181831359863281
1ddbf3e505097a265d866993edff5e50ff5a9c6002d14b53106bdc746799b237,wlan2.4.pcap,1189,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093694.7043953,wan.pcap,431,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https PA / Raw,1692093694.7044785,8.320808410644531e-05
d93cd2e0435a6c332fd6518a371754a99a451c3a7829203e80923c10daa1e837,wlan2.4.pcap,1190,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https FA,1692093694.7067049,wan.pcap,432,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https FA,1692093694.7067823,7.748603820800781e-05
6ca7b7f24704d4d2814f3c23fddbbf32fe94ca24de4dd8087f3b367cf5c06fb1,wlan2.4.pcap,1192,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.8002758,wan.pcap,434,Ether / IP / TCP 192.168.1.135:39087 > 54.209.17.186:https A,1692093694.8003783,0.00010251998901367188
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,1199,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093698.677521,wan.pcap,437,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093698.6776147,9.369850158691406e-05
04f9382cd8bcdc5a6e2deed8f7217c4be730e6e3c0bf2ff4ed8f41b045cc601f,wan.pcap,2,Ether / IP / UDP / BOOTP / DHCP Offer,1692092953.656259,wlan2.4.pcap,4,Ether / IP / UDP / BOOTP / DHCP Offer,1692092953.6563988,0.00013971328735351562
3a7565b74b5955a7d501c3b0f017a43c8c04391cbc0b641cf58d9e64849b5414,wan.pcap,4,Ether / IP / UDP / BOOTP / DHCP Ack,1692092953.6590862,wlan2.4.pcap,7,Ether / IP / UDP / BOOTP / DHCP Ack,1692092953.6592143,0.00012803077697753906
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,7,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692092953.8136632,wlan2.4.pcap,12,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692092953.813744,8.082389831542969e-05
1b66f300d0e50395bf40a8b927f9e7cc5def975526264520ef18d0960c02c7f7,wan.pcap,10,"Ether / IP / UDP / DNS Ans ""133.243.238.163"" ",1692092953.9658785,wlan2.4.pcap,15,"Ether / IP / UDP / DNS Ans ""133.243.238.163"" ",1692092953.9660523,0.00017380714416503906
a9327c88409cd17215cd283344d639c989bcba99529a056571551e75245685f4,wan.pcap,12,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692092954.0144212,wlan2.4.pcap,17,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692092954.0146074,0.0001862049102783203
6a6ab254b4510fce6c540c9508494182dcc33e4a7063ed07590975567aee39e5,wan.pcap,14,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 SA,1692092954.0411417,wlan2.4.pcap,19,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 SA,1692092954.041232,9.036064147949219e-05
21f3361223761dadb3629cbf598b3e63f9d9adf280b3b579dcbe00b03369f6b4,wan.pcap,16,"Ether / IP / UDP / NTP v??, ??",1692092954.1257575,wlan2.4.pcap,21,"Ether / IP / UDP / NTP v??, ??",1692092954.1258678,0.00011038780212402344
06925ac414e51eab8c8ada682f8c6e7af1add01fd31e436f70eb19e3589dcd4f,wan.pcap,18,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692092954.4989219,wlan2.4.pcap,23,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692092954.4990299,0.00010800361633300781
efdacc2d8d2e57c49f7ad376c7fd3ad38802d2e1d6ebc2ded38d2dafd9f6aa56,wan.pcap,19,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692092954.500272,wlan2.4.pcap,24,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692092954.500423,0.00015091896057128906
6bd6400d52ba8ac0a67754a28390a795e774219eb6d8881d4044c4293f3bf3f7,wan.pcap,20,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692092954.5003211,wlan2.4.pcap,25,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692092954.5005198,0.00019860267639160156
5ca82265b982ada98e7497043305775fa6a35dce01d38a575041042d60745820,wan.pcap,21,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092954.5003214,wlan2.4.pcap,26,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092954.5005944,0.00027298927307128906
18723f8a54cc0f988252c469281f920004d1d2ef5288e1352e26d8ea59ab37e6,wan.pcap,26,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092956.8577948,wlan2.4.pcap,34,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092956.8579009,0.00010609626770019531
03921423e5b2e22a5da34498fd6051012893a0ffb09791199ebd243c843a971a,wan.pcap,29,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092958.0047512,wlan2.4.pcap,38,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092958.0048666,0.00011539459228515625
5fb7cc5d43bdbdfc4f3bdcad3836f8f3c2bd5648b4d8a1848ca484d20d0b1a84,wan.pcap,32,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092958.2138617,wlan2.4.pcap,41,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092958.2139735,0.00011181831359863281
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,34,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692092958.6708417,wlan2.4.pcap,43,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692092958.6709983,0.00015664100646972656
beb3886cebe75ef5eac8d07a002acbee7e228dda7e35f81f4821c500b90b7638,wan.pcap,37,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092960.5883975,wlan2.4.pcap,48,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692092960.5885162,0.00011873245239257812
e1fa95cae9eb1aaaba5c40a0ace53952f6383c8f3693c95d4ae514d85705c85a,wan.pcap,40,"Ether / IP / UDP / DNS Ans ""54.154.245.95"" ",1692092961.542697,wlan2.4.pcap,52,"Ether / IP / UDP / DNS Ans ""54.154.245.95"" ",1692092961.542851,0.00015401840209960938
089c33948cb3e752116b7f721dea4dcf99a7ef828428dab3fbfbf68bf4077940,wan.pcap,42,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 SA,1692092961.5695295,wlan2.4.pcap,54,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 SA,1692092961.5696163,8.678436279296875e-05
e55fa57842e45e2010317743d5501e0affea8e273c4211a5ca459fa3c23d96f5,wan.pcap,45,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092961.7568836,wlan2.4.pcap,57,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092961.7569914,0.00010776519775390625
320262076492125ee19f09638589d681ce5e0a7c80a7d1935c239cd7476ccba4,wan.pcap,46,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A / Raw,1692092961.7573576,wlan2.4.pcap,58,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A / Raw,1692092961.7575197,0.0001621246337890625
1a4835356a76123736aebea4f865ae42e6fab0cd94f4a62221e00da87e68bd6c,wan.pcap,47,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A / Raw,1692092961.7574155,wlan2.4.pcap,59,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A / Raw,1692092961.7576168,0.00020122528076171875
0bea37c810580fa5e094d51da51c1df5219f81f622ae2ac5e32d6e98ae1bc926,wan.pcap,48,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A / Raw,1692092961.7574158,wlan2.4.pcap,60,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A / Raw,1692092961.7576962,0.0002803802490234375
35b0387e955d8d4101ea09fcbdc20c252be2ce8761f2aa2880d23e96b99455b5,wan.pcap,52,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092961.7615795,wlan2.4.pcap,64,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092961.7616837,0.00010418891906738281
a02879de207230a3013e95b7bd610b697c518d3b31ddc2b0777d95823e1de9bb,wan.pcap,55,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092961.8892605,wlan2.4.pcap,68,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092961.8893762,0.00011563301086425781
9329d1faafee88282dee8cb14f4c583069ddd1cc1e51598c4065cde367abd680,wan.pcap,57,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092962.1360073,wlan2.4.pcap,69,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092962.1361272,0.00011992454528808594
40fd523ca30e435795c126d097c1ab4de525ac8fe60013c3e063482478cefec2,wan.pcap,60,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092962.365802,wlan2.4.pcap,72,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092962.365921,0.00011897087097167969
21b79f4b72f99d520ad569b0d2589389498b56ada80388d366c89bc126441c8d,wan.pcap,61,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092962.5130723,wlan2.4.pcap,73,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092962.5132194,0.00014710426330566406
61d017c774d548492c489761c843eb71cd6cb253ffb255f0d31abf078fe7a3d3,wan.pcap,62,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092962.5130725,wlan2.4.pcap,74,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 PA / Raw,1692092962.5133305,0.0002579689025878906
0795d2d81faba6846ce2282e175ed401ed53aaf84fb2a87958bdf46c512dbfc3,wan.pcap,66,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092962.5420432,wlan2.4.pcap,78,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092962.542149,0.00010585784912109375
7c210e2fd41e4086f5b98c7d7da8420a5c1b5c3242f7a641eb5f3ceeb7553c37,wan.pcap,67,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 FA,1692092962.542223,wlan2.4.pcap,79,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 FA,1692092962.5422924,6.937980651855469e-05
ca9629138d44a118826ffc5aa22d8aeadb322aac6426e1761f4c02911722c991,wan.pcap,70,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092962.6754396,wlan2.4.pcap,82,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33728 A,1692092962.67554,0.00010037422180175781
