hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
70e47016c4d8bbfa1562cfae32d8514a079dd93cfb9508f97767ea4214b05b59,wlan2.4.pcap,302,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55441 / Raw,1692091605.3545306,wlan5.0.pcap,96,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55441 / Raw,1692091605.3545616,3.0994415283203125e-05
0b23913f7c52bb3c0fa9429fdaa9d0a81e911a206b5b0861447382d6742896d4,wlan2.4.pcap,303,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091606.7441819,wan.pcap,278,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091606.7443128,0.0001308917999267578
283c0e0adc04640e7fa7015b9c759b62808b79c7ac4d512aa6671c98d0d89577,wlan2.4.pcap,304,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091608.1162126,wan.pcap,280,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091608.1163378,0.0001251697540283203
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,305,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091611.7457318,wan.pcap,281,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091611.7458637,0.00013184547424316406
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,308,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091611.8727064,wan.pcap,284,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091611.872796,8.96453857421875e-05
294250eb0eddc3010677511e7dbe1ba3a1b6afb0dc83ea25d2dccba739a0fa3e,wlan2.4.pcap,309,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55747 / Raw,1692091615.2951834,wlan5.0.pcap,97,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55747 / Raw,1692091615.295221,3.7670135498046875e-05
b31f962d4feed84df2e1964c2c64e5f36b68c312dc46d0e384cc4d916edc7a31,wlan2.4.pcap,310,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55747 / Raw,1692091616.2910442,wlan5.0.pcap,98,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55747 / Raw,1692091616.2910802,3.600120544433594e-05
b64e1f402c15d5fa2de24b0fed9925991dd7f74fd2ad305e06506eeb74254595,wlan2.4.pcap,311,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55747 / Raw,1692091617.292369,wlan5.0.pcap,99,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55747 / Raw,1692091617.2924044,3.552436828613281e-05
4cd2e0b87bd99ac7d4732340bfd97a8aa879a2e7099bf2bc0d2e9100ccfe20e0,wlan2.4.pcap,312,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091617.9803367,wan.pcap,285,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091617.9804547,0.00011801719665527344
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,313,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091620.2923555,wlan5.0.pcap,100,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091620.292472,0.0001163482666015625
75162c843a383d0d27bac6da4d9d13336b3a2594534399fd53accd37c7b0f23a,wlan2.4.pcap,315,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54332 / Raw,1692091627.2247698,wlan5.0.pcap,102,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54332 / Raw,1692091627.2247963,2.6464462280273438e-05
82bf83d4fdc9541b7bc6702376b8b417a7d35841c1dbf072f26c1a041d44f8e4,wlan2.4.pcap,316,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54332 / Raw,1692091628.2261763,wlan5.0.pcap,103,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54332 / Raw,1692091628.2262087,3.24249267578125e-05
87a404dfc66cd6c1bf0c968d46190cfafe882e080a4603e67331c8cdf7e08583,wlan2.4.pcap,317,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54332 / Raw,1692091629.2263374,wlan5.0.pcap,104,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54332 / Raw,1692091629.2263649,2.7418136596679688e-05
9626001b8ac487bf2c1e55d28830a3c97c76c226a15a73b60722067eac758cf1,wlan2.4.pcap,318,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091630.7445488,wan.pcap,287,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091630.7446787,0.00012993812561035156
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,320,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091635.8719597,wan.pcap,290,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091635.87205,9.036064147949219e-05
5f0b7407c445b7d8b95b4af70088dbce69652776cd4c38f81323e240d19a6a94,wlan2.4.pcap,321,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60396 / Raw,1692091639.1559741,wlan5.0.pcap,105,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60396 / Raw,1692091639.156,2.574920654296875e-05
444931a150ab06e0e33a5bd7e72796ed6df5c2ec59aefc94df3f7f1cf6739ce4,wlan2.4.pcap,322,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60396 / Raw,1692091640.1566799,wlan5.0.pcap,106,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60396 / Raw,1692091640.1567068,2.6941299438476562e-05
50b659f91306b8e3e407ab178322ca84fa9db75d497e2e1d68604071ad9f6d4d,wlan2.4.pcap,323,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60396 / Raw,1692091641.1630673,wlan5.0.pcap,107,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60396 / Raw,1692091641.1630955,2.8133392333984375e-05
370cab22f655909d1a3122d1941565aa8d772aad4ed1ade9d6adc11e25204342,wlan2.4.pcap,325,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 SA,1692091644.9140844,wlan5.0.pcap,109,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 SA,1692091644.914111,2.6464462280273438e-05
fc760138e98606ab990531c72c98708e3006253a9afa87e634f4e5e809aa9878,wlan2.4.pcap,328,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 A,1692091644.9183564,wlan5.0.pcap,112,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 A,1692091644.9183755,1.9073486328125e-05
8079731b6f33f134acadbf18b783f5228133e1ef81ad3edeace1f2aba9ae4d15,wlan2.4.pcap,329,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 PA / Raw,1692091644.9233198,wlan5.0.pcap,113,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 PA / Raw,1692091644.9233403,2.0503997802734375e-05
efebbb74802284b15da0fa4620f13d842a0918982a9b82c530ba14ee81c1f989,wlan2.4.pcap,330,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 FA,1692091644.9233954,wlan5.0.pcap,114,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 FA,1692091644.9234152,1.9788742065429688e-05
31f067acd4fe7240dd152c8438f9892f8ef58735f67c68ec917cf21ca9e553af,wlan2.4.pcap,333,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 A,1692091644.9289787,wlan5.0.pcap,117,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44364 A,1692091644.928998,1.9311904907226562e-05
0d70ccf7e48357036785de989fc90320f42d310cbc0df32f035c5b54ce6c969a,wlan2.4.pcap,334,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091645.4430664,wan.pcap,291,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091645.4431996,0.00013327598571777344
3fd4b2a10936dbd3520382b278d9b2945506f3a0e39792c76edd24c4200bf273,wlan2.4.pcap,335,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091648.4408283,wan.pcap,294,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091648.4409587,0.0001304149627685547
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,337,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091649.972915,wlan5.0.pcap,119,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091649.9730074,9.250640869140625e-05
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,338,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091650.4406934,wan.pcap,296,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091650.4408352,0.0001418590545654297
22cc60d55442dbf70f02f4d89ffd858701eacf00c82d5819bac126b04b8a9c7c,wlan2.4.pcap,340,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58445 / Raw,1692091651.1137273,wlan5.0.pcap,120,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58445 / Raw,1692091651.1137543,2.6941299438476562e-05
053a3783a05172b0de22e044088f146d2eaa666e0e84945cd0f6feace467a8fb,wlan2.4.pcap,343,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091654.4419274,wan.pcap,299,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091654.4420512,0.00012373924255371094
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,345,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091659.5522027,wan.pcap,303,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091659.5523016,9.894371032714844e-05
650904501a56c99bff02ac92648c7459bd5d441415f3feb51b82b298b31b876e,wlan2.4.pcap,346,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60378 / Raw,1692091663.066852,wlan5.0.pcap,123,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:60378 / Raw,1692091663.0668788,2.6702880859375e-05
940ba8dbb9618360e9014e6e959dd40670ab43467ee3cefca695cc5814ac88de,wlan2.4.pcap,349,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091665.9817216,wan.pcap,304,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091665.9818413,0.00011968612670898438
6cde61620eec32216027748e4037b08f27e89cc2e28390f16dd28a9178a70877,wlan2.4.pcap,350,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091666.440855,wan.pcap,306,Ether / IP / TCP 192.168.1.135:36305 > 35.175.56.83:https S,1692091666.440988,0.00013303756713867188
e1b54fafaa48d65516fa2a9762f2a8dee7f4e589a19a8ed359024e6347712f45,wlan2.4.pcap,351,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58830 / Raw,1692091675.0182066,wlan5.0.pcap,126,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58830 / Raw,1692091675.018234,2.7418136596679688e-05
c0ac8f73e983cd124a84775602ea29272855af3837a90b2e3cb259d30e977a7c,wlan2.4.pcap,352,Ether / IP / TCP 192.168.1.135:53577 > 52.73.251.39:https S,1692091675.5615928,wan.pcap,308,Ether / IP / TCP 192.168.1.135:53577 > 52.73.251.39:https S,1692091675.561727,0.0001342296600341797
e1b54fafaa48d65516fa2a9762f2a8dee7f4e589a19a8ed359024e6347712f45,wlan2.4.pcap,353,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58830 / Raw,1692091676.0190532,wlan5.0.pcap,127,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58830 / Raw,1692091676.0190804,2.7179718017578125e-05
1d7774b7a31c700d3c26cf40ddfd6dbb553ca81bbb7d8ba39febc5088774f443,wlan2.4.pcap,355,Ether / IP / TCP 192.168.1.135:53577 > 52.73.251.39:https S,1692091678.5612903,wan.pcap,311,Ether / IP / TCP 192.168.1.135:53577 > 52.73.251.39:https S,1692091678.5613956,0.00010538101196289062
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,356,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091680.0172858,wlan5.0.pcap,129,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091680.017403,0.00011706352233886719
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,358,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091680.56129,wan.pcap,313,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091680.561406,0.00011587142944335938
0ac666e9d90b86c31ac3161ccacd66723662b7367a66a1ec7cdce42a3420c810,wlan2.4.pcap,362,Ether / IP / TCP 192.168.1.135:53577 > 52.73.251.39:https S,1692091684.5613747,wan.pcap,318,Ether / IP / TCP 192.168.1.135:53577 > 52.73.251.39:https S,1692091684.5614817,0.00010704994201660156
525f21f7b294172325d5123c686810cf70c61c33e041be9c1d2a46ef54b6a18c,wlan2.4.pcap,363,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44299 / Raw,1692091686.969484,wlan5.0.pcap,131,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44299 / Raw,1692091686.9695156,3.147125244140625e-05
316ea2f8b9de10bb0d28a39b1a71f8212107d1326fcb33ab486865cd8683e466,wlan2.4.pcap,366,Ether / IP / TCP 192.168.1.135:37607 > 3.222.156.216:https S,1692091690.2697833,wan.pcap,321,Ether / IP / TCP 192.168.1.135:37607 > 3.222.156.216:https S,1692091690.2698908,0.00010752677917480469
921c6e1428e13ecc71de1a1fb96c3d9d5d5f1da57c5032746d0755430e94315d,wlan2.4.pcap,367,Ether / IP / TCP 192.168.1.135:37607 > 3.222.156.216:https S,1692091693.2695081,wan.pcap,324,Ether / IP / TCP 192.168.1.135:37607 > 3.222.156.216:https S,1692091693.2696285,0.00012040138244628906
9ea695aa4768412d5a5d7b30c6dd01ac2fa0275e5e4420c337d65cf83561c7a8,wlan2.4.pcap,368,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34883 / Raw,1692091698.9163213,wlan5.0.pcap,134,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34883 / Raw,1692091698.9163477,2.6464462280273438e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,446,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091796.4309626,wlan5.0.pcap,199,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091796.4310896,0.0001270771026611328
f6ce93faed26eaa25d6e42634dce6735b436fb7270ed8be7797153b19285b106,wlan2.4.pcap,376,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 SA,1692091708.454372,wlan5.0.pcap,140,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 SA,1692091708.4543962,2.4318695068359375e-05
fad1bd709773f0f415c3207a1330f94abb0cb4b3e20eb0358cb11b70870ab721,wlan2.4.pcap,379,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 A,1692091708.4594324,wlan5.0.pcap,143,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 A,1692091708.4594529,2.0503997802734375e-05
01baf7ea33cf743b538fde3050f0b288e861d5adbcabce77b6257ef091ab50fa,wlan2.4.pcap,380,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 PA / Raw,1692091708.461036,wlan5.0.pcap,144,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 PA / Raw,1692091708.4610558,1.9788742065429688e-05
83fc631746305f10461a63b003474d5b1ee0ade7d7c96b10f8b81a6616bb7aa8,wlan2.4.pcap,381,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 FA,1692091708.4613824,wlan5.0.pcap,145,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 FA,1692091708.4614022,1.9788742065429688e-05
b3477b435584d2d1d6cc5c71eabe8ecebd94864736d183e2a93f99c9997d6f9e,wlan2.4.pcap,384,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 A,1692091708.464508,wlan5.0.pcap,148,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44366 A,1692091708.464529,2.09808349609375e-05
e0820c14960cbcb0fbe23fff9f9592964f602ff2a6c81cb7e1cb826f490af8dc,wlan2.4.pcap,385,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52556 / Raw,1692091710.8787444,wlan5.0.pcap,149,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52556 / Raw,1692091710.8787706,2.6226043701171875e-05
da567bfd0c8dda7bace4f9eedf515f7aa876ce45b4b8e2a6f780c6252b913a34,wlan2.4.pcap,386,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52556 / Raw,1692091711.878291,wlan5.0.pcap,150,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52556 / Raw,1692091711.8783188,2.7894973754882812e-05
3e11e6ed3728ec00bd1213423f57369e4cffb997c3783d02f2cb6e062f530c2d,wlan2.4.pcap,387,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52556 / Raw,1692091712.8788197,wlan5.0.pcap,151,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52556 / Raw,1692091712.8788478,2.8133392333984375e-05
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,389,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091713.4940696,wlan5.0.pcap,153,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091713.4941843,0.00011467933654785156
0cf2d7cbd27dbcbf8275969b3ccd591403c93f13c4be0f23537b563783e9bc3f,wlan2.4.pcap,390,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37825 / Raw,1692091722.8129847,wlan5.0.pcap,154,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37825 / Raw,1692091722.8130124,2.765655517578125e-05
7e01ac33c6280e8d961438376141ca3b4c3e60d56025ef67b63ec773768209fc,wlan2.4.pcap,391,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37825 / Raw,1692091723.812013,wlan5.0.pcap,155,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37825 / Raw,1692091723.8120415,2.86102294921875e-05
e8744e82423b981acd00e2d7013461b49c1dceb5a80b59db2b384e26c4e8b932,wlan2.4.pcap,392,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37825 / Raw,1692091724.8140516,wlan5.0.pcap,156,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37825 / Raw,1692091724.814085,3.337860107421875e-05
ce23e98e0b26184e333ce0cb5e5d67e13b558a31a4ba8200ba2e320adc152072,wlan2.4.pcap,393,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34233 / Raw,1692091734.7672453,wlan5.0.pcap,157,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34233 / Raw,1692091734.7672737,2.8371810913085938e-05
70ad22ad0de28defa78f278aed6822490797e6a9f4c68a8397d8b3e54217f173,wlan2.4.pcap,394,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34233 / Raw,1692091735.7684412,wlan5.0.pcap,158,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34233 / Raw,1692091735.7684693,2.8133392333984375e-05
5bfe9579d315f405156ed21a4ec1e9ed7b4f57717efa45c8c85175dc11127916,wlan2.4.pcap,395,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34233 / Raw,1692091736.7687566,wlan5.0.pcap,159,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:34233 / Raw,1692091736.7687879,3.123283386230469e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,396,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091739.7661724,wlan5.0.pcap,160,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091739.7662764,0.00010395050048828125
967a8c69006401bc57d2ea748a98138052b48fc46080e04e5bd9373d266f363e,wlan2.4.pcap,398,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51833 / Raw,1692091746.7203135,wlan5.0.pcap,162,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51833 / Raw,1692091746.72034,2.6464462280273438e-05
cad2692559fe62d24bb2804a08bad781ac301d7ce99a6cc056d1954b9237e27e,wlan2.4.pcap,399,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51833 / Raw,1692091747.722082,wlan5.0.pcap,163,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51833 / Raw,1692091747.7221093,2.7418136596679688e-05
2c9436b07640f4e41d07a63f9551089150b284b55a2539d6202d42d61c7f4142,wlan2.4.pcap,400,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51833 / Raw,1692091748.7241738,wlan5.0.pcap,164,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51833 / Raw,1692091748.7242012,2.7418136596679688e-05
70e6cb0aded92900553141349260a8a3587995c7f4417bc600562053876d7c7d,wlan2.4.pcap,401,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59300 / Raw,1692091758.6790893,wlan5.0.pcap,165,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59300 / Raw,1692091758.6791215,3.218650817871094e-05
de068b218a3b4b1e827c916795e9aac2629336122e3f520b5dffed5c42ae8bcd,wlan2.4.pcap,402,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59300 / Raw,1692091759.6801455,wlan5.0.pcap,166,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59300 / Raw,1692091759.6801724,2.6941299438476562e-05
ad12510751bc4b7f903c57d2f3beda3a8292b2110c75a03e94ab215b38546e35,wlan2.4.pcap,403,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59300 / Raw,1692091760.683263,wlan5.0.pcap,167,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59300 / Raw,1692091760.6832893,2.6226043701171875e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,404,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091765.6825323,wlan5.0.pcap,168,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091765.6826534,0.00012111663818359375
a0ecd876dfe36c466bab0ce92d0a5d3f217a96113b996271cc3a70330ae1b6a7,wlan2.4.pcap,407,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 SA,1692091765.9582236,wlan5.0.pcap,171,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 SA,1692091765.9582503,2.6702880859375e-05
c9b40ad3df1ebdf138d61adc659187aed110e6bfdeabe5b78f06f71b0e1d4c1c,wlan2.4.pcap,410,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 A,1692091765.9614785,wlan5.0.pcap,174,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 A,1692091765.9614966,1.811981201171875e-05
69fcd01ad065635dda5db96ce300565c1e2ee323156e5357b3a42faf7214629a,wlan2.4.pcap,411,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 PA / Raw,1692091765.9652896,wlan5.0.pcap,175,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 PA / Raw,1692091765.965321,3.147125244140625e-05
87a365de1b8ea4f3131c08b4a4be3fdfb781ffee52d2a585071bb7bd3ba668c3,wlan2.4.pcap,412,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 FA,1692091765.9653995,wlan5.0.pcap,176,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 FA,1692091765.9654183,1.8835067749023438e-05
c0ac3c6457fbd10500c7b6fffaf7758885a9b6d1d59cdce7af15374e1ed7522a,wlan2.4.pcap,415,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 A,1692091765.968659,wlan5.0.pcap,179,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44368 A,1692091765.96868,2.09808349609375e-05
1d08ecb2a1f32387d4e3ed5137b6e8dc65bd77a8c88b9e1ca6ffc3eaddce38f2,wlan2.4.pcap,416,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58265 / Raw,1692091767.544034,wlan5.0.pcap,180,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58265 / Raw,1692091767.5440617,2.765655517578125e-05
a9d950a2520887ceb5a2d65a5af0ce7ffa8ef8431cf95106cc4fe6c5821dbca5,wlan2.4.pcap,417,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58265 / Raw,1692091768.5441751,wlan5.0.pcap,181,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58265 / Raw,1692091768.5442016,2.6464462280273438e-05
28a4e1b66e1a251e3ad61fcad0f4c496117eb2f92ab9ccc70e77c7b95b700f2f,wlan2.4.pcap,419,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 SA,1692091768.5751555,wlan5.0.pcap,183,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 SA,1692091768.5751765,2.09808349609375e-05
58e35f6559e68bf0be1a2cccc88c7abfa6ff6ef34f1e8727728387ccc94ce944,wlan2.4.pcap,422,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 A,1692091768.5782037,wlan5.0.pcap,186,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 A,1692091768.578224,2.0265579223632812e-05
73ab0021e9b126f9b8946466b4f0b7c783e902767946a526f755df238794a9cc,wlan2.4.pcap,423,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 PA / Raw,1692091768.5803092,wlan5.0.pcap,187,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 PA / Raw,1692091768.5803308,2.1696090698242188e-05
472bab55de48ba407a764b3eb59367b5eb92d3d92f53703bd894a839135e9ae9,wlan2.4.pcap,424,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 FA,1692091768.5803847,wlan5.0.pcap,188,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 FA,1692091768.580404,1.9311904907226562e-05
0cc343193353b996c3e71a64dfaea87b59fde8b04dbbd0c1d025f11c66e565aa,wlan2.4.pcap,427,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 A,1692091768.5836153,wlan5.0.pcap,191,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44384 A,1692091768.5836368,2.1457672119140625e-05
85b46ec5b92f1265796d9cf548cd09858dcbef5d8251981975af2b33a394e6b5,wlan2.4.pcap,428,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58265 / Raw,1692091769.638203,wlan5.0.pcap,192,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58265 / Raw,1692091769.6382375,3.457069396972656e-05
